  0.000000000000   0.000000000000   1.000000000000   0.000000000000   0.000000000000 
  0.500000000000   0.000000000000   0.999833263000   0.000000004000   0.000166733000 
  1.000000000000   0.000000000000   0.999396166000   0.000000014000   0.000603820000 
  1.500000000000   0.000000000000   0.998819112000   0.000000030000   0.001180858000 
  2.000000000000   0.000000000000   0.998236761000   0.000000049000   0.001763190000 
  2.500000000000   0.000000000000   0.997744303000   0.000000069000   0.002255629000 
  3.000000000000   0.000000000000   0.997341269000   0.000000086000   0.002658645000 
  3.500000000000   0.000000000000   0.997036685000   0.000000098000   0.002963217000 
  4.000000000000   0.000000000000   0.996794844000   0.000000109000   0.003205047000 
  4.500000000000   0.000000000000   0.996573151000   0.000000117000   0.003426732000 
  5.000000000000   0.000000000000   0.996336179000   0.000000121000   0.003663700000 
  5.500000000000   0.000000000000   0.996062075000   0.000000130000   0.003937795000 
  6.000000000000   0.000000000000   0.995729278000   0.000000137000   0.004270585000 
  6.500000000000   0.000000000000   0.995342906000   0.000000145000   0.004656948000 
  7.000000000000   0.000000000000   0.994913176000   0.000000156000   0.005086668000 
  7.500000000000   0.000000000000   0.994450859000   0.000000170000   0.005548970000 
  8.000000000000   0.000000000000   0.993950750000   0.000000192000   0.006049057000 
  8.500000000000   0.000000000000   0.993419400000   0.000000228000   0.006580372000 
  9.000000000000   0.000000000000   0.992854534000   0.000000275000   0.007145191000 
  9.500000000000   0.000000000000   0.992244867000   0.000000330000   0.007754802000 
 10.000000000000   0.000000000000   0.991584501000   0.000000390000   0.008415109000 
 10.500000000000   0.000000001000   0.990872604000   0.000000453000   0.009126942000 
 11.000000000000   0.000000001000   0.990095906000   0.000000524000   0.009903569000 
 11.500000000000   0.000000001000   0.989270914000   0.000000595000   0.010728490000 
 12.000000000000   0.000000001000   0.988385994000   0.000000663000   0.011613341000 
 12.500000000000   0.000000001000   0.987434539000   0.000000750000   0.012564710000 
 13.000000000000   0.000000001000   0.986394214000   0.000000808000   0.013604977000 
 13.500000000000   0.000000001000   0.985247114000   0.000000867000   0.014752018000 
 14.000000000000   0.000000001000   0.984032636000   0.000000932000   0.015966430000 
 14.500000000000   0.000000001000   0.982731063000   0.000000961000   0.017267975000 
 15.000000000000   0.000000002000   0.981329257000   0.000000980000   0.018669761000 
 15.500000000000   0.000000002000   0.979862897000   0.000001024000   0.020136077000 
 16.000000000000   0.000000002000   0.978343364000   0.000001073000   0.021655561000 
 16.500000000000   0.000000002000   0.976785229000   0.000001178000   0.023213591000 
 17.000000000000   0.000000002000   0.975171821000   0.000001373000   0.024826804000 
 17.500000000000   0.000000003000   0.973511879000   0.000001704000   0.026486414000 
 18.000000000000   0.000000003000   0.971826755000   0.000002282000   0.028170960000 
 18.500000000000   0.000000004000   0.970125567000   0.000002935000   0.029871495000 
 19.000000000000   0.000000004000   0.968426326000   0.000003787000   0.031569882000 
 19.500000000000   0.000000005000   0.966841492000   0.000004796000   0.033153707000 
 20.000000000000   0.000000006000   0.965377723000   0.000006209000   0.034616062000 
 20.500000000000   0.000000007000   0.963979729000   0.000008828000   0.036011437000 
 21.000000000000   0.000000008000   0.962559326000   0.000014198000   0.037426469000 
 21.500000000000   0.000000009000   0.961068365000   0.000030248000   0.038901377000 
