#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999840108      0.000000000      0.000159891 
     1.000000000      0.000000000      0.999463905      0.000000001      0.000536095 
     1.500000000      0.000000000      0.999110582      0.000000001      0.000889416 
     2.000000000      0.000000000      0.998994051      0.000000002      0.001005948 
     2.500000000      0.000000000      0.999157620      0.000000002      0.000842378 
     3.000000000      0.000000000      0.999470287      0.000000002      0.000529711 
     3.500000000      0.000000000      0.999748419      0.000000002      0.000251579 
     4.000000000      0.000000000      0.999872463      0.000000002      0.000127534 
     4.500000000      0.000000000      0.999816613      0.000000003      0.000183384 
     5.000000000      0.000000000      0.999612914      0.000000004      0.000387082 
     5.500000000      0.000000000      0.999307857      0.000000004      0.000692139 
     6.000000000      0.000000000      0.998942021      0.000000005      0.001057974 
     6.500000000      0.000000000      0.998547223      0.000000006      0.001452771 
     7.000000000      0.000000000      0.998143233      0.000000006      0.001856762 
     7.500000000      0.000000000      0.997732821      0.000000005      0.002267174 
     8.000000000      0.000000000      0.997303228      0.000000004      0.002696768 
     8.500000000      0.000000000      0.996832505      0.000000004      0.003167491 
     9.000000000      0.000000000      0.996295064      0.000000004      0.003704932 
     9.500000000      0.000000000      0.995663831      0.000000006      0.004336163 
    10.000000000      0.000000000      0.994909333      0.000000008      0.005090658 
    10.500000000      0.000000000      0.993996462      0.000000012      0.006003526 
    11.000000000      0.000000000      0.992880091      0.000000016      0.007119892 
    11.500000000      0.000000000      0.991499316      0.000000022      0.008500662 
    12.000000000      0.000000000      0.990238593      0.000000030      0.009761377 
    12.500000000      0.000000000      0.988501774      0.000000038      0.011498188 
    13.000000000      0.000000000      0.986434956      0.000000048      0.013564996 
    13.500000000      0.000000000      0.984050266      0.000000058      0.015949676 
    14.000000000      0.000000000      0.981336951      0.000000070      0.018662979 
    14.500000000      0.000000000      0.978260171      0.000000084      0.021739745 
    15.000000000      0.000000000      0.974753573      0.000000100      0.025246327 
    15.500000000      0.000000000      0.970736033      0.000000117      0.029263851 
    16.000000000      0.000000000      0.966190001      0.000000131      0.033809868 
    16.500000000      0.000000000      0.961272314      0.000000140      0.038727546 
    17.000000000      0.000000000      0.956291349      0.000000148      0.043708503 
    17.500000000      0.000000000      0.951485222      0.000000165      0.048514613 
    18.000000000      0.000000000      0.946869752      0.000000201      0.053130047 
    18.500000000      0.000000000      0.942304781      0.000000251      0.057694968 
    19.000000000      0.000000000      0.937624320      0.000000291      0.062375389 
    19.500000000      0.000000000      0.932715786      0.000000318      0.067283896 
