#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999833768      0.000000000      0.000166232 
     1.000000000      0.000000000      0.999403196      0.000000000      0.000596804 
     1.500000000      0.000000000      0.998880102      0.000000001      0.001119897 
     2.000000000      0.000000000      0.998463663      0.000000001      0.001536336 
     2.500000000      0.000000000      0.998291202      0.000000002      0.001708796 
     3.000000000      0.000000000      0.998389300      0.000000002      0.001610698 
     3.500000000      0.000000000      0.998687303      0.000000002      0.001312695 
     4.000000000      0.000000000      0.999069206      0.000000002      0.000930792 
     4.500000000      0.000000000      0.999424152      0.000000002      0.000575846 
     5.000000000      0.000000000      0.999671473      0.000000003      0.000328525 
     5.500000000      0.000000000      0.999762058      0.000000003      0.000237939 
     6.000000000      0.000000000      0.999674426      0.000000003      0.000325571 
     6.500000000      0.000000000      0.999418023      0.000000003      0.000581974 
     7.000000000      0.000000000      0.999033576      0.000000003      0.000966421 
     7.500000000      0.000000000      0.998578330      0.000000003      0.001421667 
     8.000000000      0.000000000      0.998105801      0.000000003      0.001894196 
     8.500000000      0.000000000      0.997654179      0.000000004      0.002345817 
     9.000000000      0.000000000      0.997245357      0.000000005      0.002754638 
     9.500000000      0.000000000      0.996888950      0.000000007      0.003111043 
    10.000000000      0.000000000      0.996586248      0.000000009      0.003413743 
    10.500000000      0.000000000      0.996331949      0.000000013      0.003668038 
    11.000000000      0.000000000      0.996114019      0.000000016      0.003885965 
    11.500000000      0.000000000      0.995913340      0.000000019      0.004086640 
    12.000000000      0.000000000      0.995704680      0.000000022      0.004295299 
    12.500000000      0.000000000      0.995459194      0.000000022      0.004540785 
    13.000000000      0.000000000      0.995147826      0.000000020      0.004852154 
    13.500000000      0.000000000      0.994744671      0.000000018      0.005255311 
    14.000000000      0.000000000      0.994229680      0.000000015      0.005770305 
    14.500000000      0.000000000      0.993590134      0.000000013      0.006409853 
    15.000000000      0.000000000      0.992819601      0.000000013      0.007180386 
    15.500000000      0.000000000      0.991911857      0.000000015      0.008088129 
    16.000000000      0.000000000      0.990851549      0.000000018      0.009148433 
    16.500000000      0.000000000      0.989616434      0.000000024      0.010383542 
    17.000000000      0.000000000      0.988201150      0.000000035      0.011798815 
    17.500000000      0.000000000      0.986637675      0.000000054      0.013362272 
    18.000000000      0.000000000      0.984986759      0.000000080      0.015013160 
    18.500000000      0.000000000      0.983313535      0.000000108      0.016686357 
    19.000000000      0.000000000      0.981671139      0.000000130      0.018328730 
    19.500000000      0.000000000      0.980099025      0.000000143      0.019900832 
    20.000000000      0.000000000      0.978633637      0.000000144      0.021366220 
    20.500000000      0.000000000      0.977324725      0.000000131      0.022675145 
    21.000000000      0.000000000      0.976248871      0.000000106      0.023751023 
    21.500000000      0.000000000      0.975514796      0.000000077      0.024485127 
    22.000000000      0.000000000      0.975253264      0.000000049      0.024746688 
    22.500000000      0.000000000      0.975589959      0.000000029      0.024410012 
    23.000000000      0.000000000      0.976608237      0.000000019      0.023391744 
    23.500000000      0.000000000      0.978313995      0.000000015      0.021685990 
    24.000000000      0.000000000      0.980617356      0.000000013      0.019382631 
    24.500000000      0.000000000      0.983341823      0.000000011      0.016658166 
    25.000000000      0.000000000      0.986259630      0.000000011      0.013740359 
    25.500000000      0.000000000      0.989143393      0.000000014      0.010856592 
    26.000000000      0.000000000      0.991812507      0.000000020      0.008187473 
    26.500000000      0.000000000      0.994144719      0.000000025      0.005855256 
    27.000000000      0.000000000      0.996033344      0.000000028      0.003966628 
    27.500000000      0.000000000      0.997333609      0.000000030      0.002666361 
    28.000000000      0.000000000      0.997894552      0.000000032      0.002105416 
    28.500000000      0.000000000      0.997669485      0.000000029      0.002330486 
    29.000000000      0.000000000      0.996787212      0.000000021      0.003212766 
    29.500000000      0.000000000      0.995528704      0.000000012      0.004471284 
    30.000000000      0.000000000      0.994251956      0.000000005      0.005748038 
    30.500000000      0.000000000      0.993315673      0.000000004      0.006684322 
    31.000000000      0.000000000      0.993012375      0.000000007      0.006987618 
    31.500000000      0.000000000      0.993494758      0.000000011      0.006505231 
    32.000000000      0.000000000      0.994697066      0.000000012      0.005302922 
    32.500000000      0.000000000      0.996298089      0.000000013      0.003701898 
    33.000000000      0.000000000      0.997796103      0.000000014      0.002203882 
    33.500000000      0.000000000      0.998709701      0.000000016      0.001290283 
    34.000000000      0.000000000      0.998801859      0.000000017      0.001198124 
    34.500000000      0.000000000      0.998173394      0.000000015      0.001826590 
    35.000000000      0.000000000      0.997166248      0.000000013      0.002833739 
    35.500000000      0.000000000      0.996168755      0.000000013      0.003831231 
    36.000000000      0.000000000      0.995470169      0.000000014      0.004529817 
    36.500000000      0.000000000      0.995232639      0.000000013      0.004767348 
    37.000000000      0.000000000      0.995527010      0.000000011      0.004472979 
    37.500000000      0.000000000      0.996324372      0.000000008      0.003675620 
    38.000000000      0.000000000      0.997441840      0.000000007      0.002558153 
    38.500000000      0.000000000      0.998577473      0.000000007      0.001422520 
    39.000000000      0.000000000      0.999449196      0.000000007      0.000550797 
    39.500000000      0.000000000      0.999898193      0.000000006      0.000101802 
    40.000000000      0.000000000      0.999895971      0.000000004      0.000104025 
    40.500000000      0.000000000      0.999500485      0.000000003      0.000499512 
    41.000000000      0.000000000      0.998812456      0.000000002      0.001187542 
    41.500000000      0.000000000      0.997949250      0.000000002      0.002050748 
    42.000000000      0.000000000      0.997031625      0.000000002      0.002968373 
    42.500000000      0.000000000      0.996172646      0.000000003      0.003827351 
    43.000000000      0.000000000      0.995463409      0.000000004      0.004536587 
    43.500000000      0.000000000      0.994958530      0.000000006      0.005041464 
    44.000000000      0.000000000      0.994668263      0.000000006      0.005331731 
    44.500000000      0.000000000      0.994563062      0.000000007      0.005436931 
    45.000000000      0.000000000      0.994588904      0.000000008      0.005411088 
    45.500000000      0.000000000      0.994686116      0.000000009      0.005313875 
    46.000000000      0.000000000      0.994804359      0.000000010      0.005195630 
    46.500000000      0.000000000      0.994908944      0.000000012      0.005091044 
    47.000000000      0.000000000      0.994975900      0.000000014      0.005024086 
    47.500000000      0.000000000      0.994979243      0.000000017      0.005020740 
    48.000000000      0.000000000      0.994885834      0.000000020      0.005114146 
    48.500000000      0.000000000      0.994669049      0.000000021      0.005330929 
    49.000000000      0.000000000      0.994323848      0.000000021      0.005676131 
    49.500000000      0.000000000      0.993864924      0.000000019      0.006135057 
    50.000000000      0.000000000      0.993315245      0.000000017      0.006684739 
    50.500000000      0.000000000      0.992696943      0.000000015      0.007303042 
    51.000000000      0.000000000      0.992028070      0.000000015      0.007971915 
    51.500000000      0.000000000      0.991323280      0.000000020      0.008676700 
    52.000000000      0.000000000      0.990597250      0.000000028      0.009402722 
    52.500000000      0.000000000      0.989868880      0.000000039      0.010131080 
    53.000000000      0.000000000      0.989164670      0.000000050      0.010835279 
    53.500000000      0.000000000      0.988519763      0.000000059      0.011480179 
    54.000000000      0.000000000      0.987974999      0.000000061      0.012024940 
    54.500000000      0.000000000      0.987570748      0.000000058      0.012429194 
    55.000000000      0.000000000      0.987339236      0.000000048      0.012660716 
    55.500000000      0.000000000      0.987297753      0.000000036      0.012702210 
    56.000000000      0.000000000      0.987445887      0.000000026      0.012554088 
    56.500000000      0.000000000      0.987769221      0.000000018      0.012230762 
    57.000000000      0.000000000      0.988249624      0.000000012      0.011750363 
    57.500000000      0.000000000      0.988883051      0.000000009      0.011116940 
    58.000000000      0.000000000      0.989695885      0.000000008      0.010304107 
    58.500000000      0.000000000      0.990736200      0.000000010      0.009263790 
    59.000000000      0.000000000      0.992026821      0.000000018      0.007973161 
    59.500000000      0.000000000      0.993521719      0.000000028      0.006478253 
    60.000000000      0.000000000      0.995109282      0.000000034      0.004890684 
    60.500000000      0.000000000      0.996647629      0.000000035      0.003352336 
    61.000000000      0.000000000      0.997999021      0.000000031      0.002000949 
    61.500000000      0.000000000      0.999046796      0.000000024      0.000953180 
    62.000000000      0.000000000      0.999700667      0.000000019      0.000299314 
    62.500000000      0.000000000      0.999902902      0.000000015      0.000097082 
    63.000000000      0.000000000      0.999645395      0.000000014      0.000354591 
    63.500000000      0.000000000      0.998997821      0.000000014      0.001002166 
    64.000000000      0.000000000      0.998129382      0.000000012      0.001870606 
    64.500000000      0.000000000      0.997293601      0.000000011      0.002706388 
    65.000000000      0.000000000      0.996756477      0.000000009      0.003243515 
    65.500000000      0.000000000      0.996691602      0.000000007      0.003308391 
    66.000000000      0.000000000      0.997106769      0.000000006      0.002893226 
    66.500000000      0.000000000      0.997852729      0.000000005      0.002147266 
    67.000000000      0.000000000      0.998702206      0.000000005      0.001297788 
    67.500000000      0.000000000      0.999436596      0.000000007      0.000563396 
    68.000000000      0.000000000      0.999889859      0.000000010      0.000110131 
    68.500000000      0.000000000      0.999961629      0.000000013      0.000038359 
    69.000000000      0.000000000      0.999646743      0.000000014      0.000353243 
    69.500000000      0.000000000      0.999068753      0.000000014      0.000931233 
    70.000000000      0.000000000      0.998444757      0.000000012      0.001555231 
    70.500000000      0.000000000      0.997987299      0.000000008      0.002012692 
    71.000000000      0.000000000      0.997823921      0.000000006      0.002176073 
    71.500000000      0.000000000      0.997975466      0.000000005      0.002024529 
    72.000000000      0.000000000      0.998375987      0.000000005      0.001624008 
    72.500000000      0.000000000      0.998906410      0.000000005      0.001093586 
    73.000000000      0.000000000      0.999427248      0.000000005      0.000572747 
    73.500000000      0.000000000      0.999808648      0.000000006      0.000191347 
    74.000000000      0.000000000      0.999958259      0.000000007      0.000041734 
    74.500000000      0.000000000      0.999842647      0.000000008      0.000157345 
    75.000000000      0.000000000      0.999492323      0.000000009      0.000507668 
    75.500000000      0.000000000      0.998983920      0.000000009      0.001016071 
    76.000000000      0.000000000      0.998407026      0.000000009      0.001592965 
    76.500000000      0.000000000      0.997833356      0.000000009      0.002166635 
    77.000000000      0.000000000      0.997301823      0.000000010      0.002698167 
    77.500000000      0.000000000      0.996821693      0.000000011      0.003178297 
    78.000000000      0.000000000      0.996385526      0.000000012      0.003614461 
    78.500000000      0.000000000      0.995980353      0.000000014      0.004019633 
    79.000000000      0.000000000      0.995590525      0.000000014      0.004409461 
    79.500000000      0.000000000      0.995196426      0.000000013      0.004803561 
    80.000000000      0.000000000      0.994777743      0.000000011      0.005222246 
    80.500000000      0.000000000      0.994319621      0.000000008      0.005680371 
    81.000000000      0.000000000      0.993814649      0.000000007      0.006185344 
    81.500000000      0.000000000      0.993260505      0.000000007      0.006739488 
    82.000000000      0.000000000      0.992656870      0.000000009      0.007343120 
    82.500000000      0.000000000      0.992003478      0.000000012      0.007996510 
    83.000000000      0.000000000      0.991299386      0.000000015      0.008700599 
    83.500000000      0.000000000      0.990542987      0.000000018      0.009456995 
