#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999829459      0.000000001      0.000170540 
     1.000000000      0.000000000      0.999363565      0.000000002      0.000636433 
     1.500000000      0.000000000      0.998725970      0.000000004      0.001274026 
     2.000000000      0.000000000      0.998088291      0.000000006      0.001911703 
     2.500000000      0.000000000      0.997620241      0.000000006      0.002379752 
     3.000000000      0.000000000      0.997437239      0.000000007      0.002562753 
     3.500000000      0.000000000      0.997570175      0.000000009      0.002429816 
     4.000000000      0.000000000      0.997968822      0.000000012      0.002031167 
     4.500000000      0.000000000      0.998528854      0.000000014      0.001471132 
     5.000000000      0.000000000      0.999122128      0.000000016      0.000877856 
     5.500000000      0.000000000      0.999619514      0.000000017      0.000380469 
     6.000000000      0.000000000      0.999912415      0.000000018      0.000087567 
     6.500000000      0.000000000      0.999938872      0.000000021      0.000061107 
     7.000000000      0.000000000      0.999702748      0.000000024      0.000297228 
     7.500000000      0.000000000      0.999269230      0.000000026      0.000730744 
     8.000000000      0.000000000      0.998739001      0.000000026      0.001260973 
     8.500000000      0.000000000      0.998217920      0.000000025      0.001782056 
     9.000000000      0.000000000      0.997795026      0.000000023      0.002204951 
     9.500000000      0.000000000      0.997531223      0.000000022      0.002468755 
    10.000000000      0.000000000      0.997455072      0.000000024      0.002544904 
    10.500000000      0.000000000      0.997562610      0.000000027      0.002437363 
    11.000000000      0.000000000      0.997820228      0.000000031      0.002179742 
    11.500000000      0.000000000      0.998171572      0.000000034      0.001828394 
    12.000000000      0.000000000      0.998548705      0.000000036      0.001451259 
    12.500000000      0.000000000      0.998885270      0.000000037      0.001114694 
    13.000000000      0.000000000      0.999127983      0.000000036      0.000871981 
    13.500000000      0.000000000      0.999242676      0.000000035      0.000757289 
    14.000000000      0.000000000      0.999213631      0.000000035      0.000786334 
    14.500000000      0.000000000      0.999038404      0.000000038      0.000961558 
    15.000000000      0.000000000      0.998721873      0.000000044      0.001278083 
    15.500000000      0.000000000      0.998273151      0.000000052      0.001726797 
    16.000000000      0.000000000      0.997707000      0.000000063      0.002292937 
    16.500000000      0.000000000      0.997046944      0.000000074      0.002952982 
    17.000000000      0.000000000      0.996325164      0.000000082      0.003674754 
    17.500000000      0.000000000      0.995578060      0.000000086      0.004421855 
    18.000000000      0.000000000      0.994840522      0.000000086      0.005159392 
