#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999834299      0.000000004      0.000165698 
     1.000000000      0.000000000      0.999405018      0.000000020      0.000594962 
     1.500000000      0.000000000      0.998865079      0.000000052      0.001134870 
     2.000000000      0.000000000      0.998386261      0.000000093      0.001613646 
     2.500000000      0.000000000      0.998100603      0.000000133      0.001899264 
     3.000000000      0.000000000      0.998064433      0.000000162      0.001935405 
     3.500000000      0.000000000      0.998255772      0.000000179      0.001744048 
     4.000000000      0.000000000      0.998598408      0.000000188      0.001401404 
     4.500000000      0.000000000      0.998994562      0.000000191      0.001005247 
     5.000000000      0.000000000      0.999351434      0.000000189      0.000648376 
     5.500000000      0.000000000      0.999596622      0.000000183      0.000403196 
     6.000000000      0.000000000      0.999684192      0.000000174      0.000315634 
     6.500000000      0.000000000      0.999594808      0.000000168      0.000405025 
     7.000000000      0.000000000      0.999331914      0.000000171      0.000667915 
     7.500000000      0.000000000      0.998915168      0.000000191      0.001084641 
     8.000000000      0.000000000      0.998372633      0.000000225      0.001627142 
     8.500000000      0.000000000      0.997733375      0.000000267      0.002266358 
     9.000000000      0.000000000      0.997022095      0.000000311      0.002977594 
     9.500000000      0.000000000      0.996256284      0.000000349      0.003743367 
    10.000000000      0.000000000      0.995445666      0.000000378      0.004553955 
    10.500000000      0.000000001      0.994592999      0.000000399      0.005406601 
    11.000000000      0.000000001      0.993695480      0.000000416      0.006304103 
    11.500000000      0.000000001      0.992745786      0.000000433      0.007253781 
    12.000000000      0.000000001      0.991733451      0.000000453      0.008266096 
    12.500000000      0.000000001      0.990646818      0.000000481      0.009352701 
    13.000000000      0.000000000      0.989475165      0.000000517      0.010524317 
    13.500000000      0.000000000      0.988210433      0.000000564      0.011789003 
    14.000000000      0.000000000      0.986848448      0.000000616      0.013150936 
    14.500000000      0.000000000      0.985389511      0.000000672      0.014609817 
    15.000000000      0.000000000      0.983838628      0.000000728      0.016160644 
    15.500000000      0.000000000      0.982206505      0.000000776      0.017792719 
    16.000000000      0.000000000      0.980511388      0.000000809      0.019487803 
    16.500000000      0.000000000      0.978781251      0.000000820      0.021217929 
    17.000000000      0.000000000      0.977054610      0.000000800      0.022944589 
    17.500000000      0.000000000      0.975380373      0.000000747      0.024618879 
    18.000000000      0.000000000      0.973816081      0.000000665      0.026183253 
    18.500000000      0.000000000      0.972424841      0.000000562      0.027574596 
    19.000000000      0.000000000      0.971272465      0.000000452      0.028727083 
    19.500000000      0.000000000      0.970426543      0.000000345      0.029573112 
    20.000000000      0.000000000      0.969957037      0.000000253      0.030042710 
    20.500000000      0.000000000      0.969937382      0.000000187      0.030062431 
    21.000000000      0.000000000      0.970443909      0.000000148      0.029555942 
    21.500000000      0.000000000      0.971548101      0.000000132      0.028451767 
    22.000000000      0.000000000      0.973297905      0.000000131      0.026701964 
    22.500000000      0.000000000      0.975690939      0.000000134      0.024308927 
    23.000000000      0.000000000      0.978649085      0.000000135      0.021350780 
    23.500000000      0.000000000      0.982005952      0.000000129      0.017993919 
    24.000000000      0.000000000      0.985513272      0.000000124      0.014486605 
    24.500000000      0.000000000      0.988862738      0.000000124      0.011137139 
    25.000000000      0.000000000      0.991717650      0.000000133      0.008282217 
    25.500000000      0.000000000      0.993754264      0.000000146      0.006245590 
    26.000000000      0.000000000      0.994721269      0.000000152      0.005278579 
    26.500000000      0.000000000      0.994516392      0.000000140      0.005483468 
    27.000000000      0.000000000      0.993261346      0.000000106      0.006738547 
    27.500000000      0.000000000      0.991334360      0.000000063      0.008665577 
