#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999838394      0.000000004      0.000161601 
     1.000000000      0.000000000      0.999432875      0.000000018      0.000567107 
     1.500000000      0.000000000      0.998977914      0.000000036      0.001022049 
     2.000000000      0.000000000      0.998708122      0.000000051      0.001291827 
     2.500000000      0.000000000      0.998741825      0.000000056      0.001258118 
     3.000000000      0.000000000      0.999016157      0.000000054      0.000983790 
     3.500000000      0.000000000      0.999371298      0.000000048      0.000628654 
     4.000000000      0.000000000      0.999661425      0.000000042      0.000338533 
     4.500000000      0.000000000      0.999808168      0.000000040      0.000191791 
     5.000000000      0.000000000      0.999796782      0.000000046      0.000203172 
     5.500000000      0.000000000      0.999647700      0.000000062      0.000352238 
     6.000000000      0.000000000      0.999392970      0.000000088      0.000606941 
     6.500000000      0.000000000      0.999070273      0.000000122      0.000929604 
     7.000000000      0.000000000      0.998723977      0.000000160      0.001275863 
     7.500000000      0.000000000      0.998394707      0.000000195      0.001605098 
     8.000000000      0.000000000      0.998103820      0.000000222      0.001895958 
     8.500000000      0.000000000      0.997849971      0.000000241      0.002149788 
     9.000000000      0.000000000      0.997616628      0.000000258      0.002383113 
     9.500000000      0.000000000      0.997381641      0.000000281      0.002618078 
    10.000000000      0.000000000      0.997124290      0.000000319      0.002875390 
    10.500000000      0.000000000      0.996828242      0.000000382      0.003171376 
    11.000000000      0.000000000      0.996476042      0.000000481      0.003523476 
    11.500000000      0.000000001      0.996036691      0.000000617      0.003962691 
    12.000000000      0.000000001      0.995466592      0.000000772      0.004532635 
    12.500000000      0.000000001      0.994729900      0.000000915      0.005269184 
    13.000000000      0.000000001      0.993808465      0.000001017      0.006190516 
    13.500000000      0.000000002      0.992693961      0.000001066      0.007304971 
    14.000000000      0.000000002      0.991378966      0.000001062      0.008619970 
    14.500000000      0.000000002      0.989855825      0.000001022      0.010143151 
    15.000000000      0.000000002      0.988121136      0.000000962      0.011877901 
    15.500000000      0.000000002      0.986179747      0.000000895      0.013819356 
    16.000000000      0.000000002      0.984036882      0.000000824      0.015962292 
    16.500000000      0.000000002      0.981664179      0.000000718      0.018335101 
    17.000000000      0.000000002      0.978963139      0.000000555      0.021036305 
    17.500000000      0.000000001      0.975809760      0.000000364      0.024189875 
    18.000000000      0.000000001      0.972156000      0.000000208      0.027843791 
    18.500000000      0.000000001      0.968039177      0.000000136      0.031960686 
    19.000000000      0.000000001      0.963518244      0.000000146      0.036481610 
    19.500000000      0.000000001      0.958642125      0.000000199      0.041357675 
    20.000000000      0.000000001      0.953455912      0.000000261      0.046543826 
    20.500000000      0.000000001      0.948040218      0.000000347      0.051959433 
    21.000000000      0.000000002      0.942514737      0.000000580      0.057484681 
    21.500000000      0.000000002      0.936895088      0.000001312      0.063103598 
    22.000000000      0.000000002      0.930954309      0.000003096      0.069042592 
    22.500000000      0.000000002      0.924491537      0.000006263      0.075502197 
    23.000000000      0.000000003      0.917596429      0.000010436      0.082393133 
    23.500000000      0.000000003      0.910483449      0.000014635      0.089501913 
    24.000000000      0.000000004      0.903305211      0.000017952      0.096676833 
    24.500000000      0.000000005      0.896132807      0.000019934      0.103847254 
    25.000000000      0.000000006      0.888974722      0.000020626      0.111004646 
    25.500000000      0.000000008      0.881789119      0.000020306      0.118190567 
    26.000000000      0.000000009      0.874488408      0.000019221      0.125492362 
    26.500000000      0.000000011      0.866996645      0.000017367      0.132985977 
    27.000000000      0.000000012      0.859437804      0.000014587      0.140547597 
    27.500000000      0.000000013      0.852365413      0.000011036      0.147623538 
    28.000000000      0.000000013      0.846691212      0.000007430      0.153301346 
    28.500000000      0.000000011      0.843265857      0.000004629      0.156729503 
    29.000000000      0.000000009      0.842511357      0.000002918      0.157485716 
    29.500000000      0.000000006      0.844326227      0.000002043      0.155671723 
    30.000000000      0.000000005      0.848146368      0.000001570      0.151852057 
    30.500000000      0.000000003      0.853078016      0.000001163      0.146920818 
    31.000000000      0.000000002      0.858115663      0.000000775      0.141883559 
    31.500000000      0.000000002      0.862678202      0.000000554      0.137321243 
    32.000000000      0.000000002      0.867537738      0.000000633      0.132461626 
    32.500000000      0.000000002      0.875150380      0.000000939      0.124848680 
    33.000000000      0.000000001      0.887844318      0.000001167      0.112154513 
    33.500000000      0.000000001      0.905416975      0.000001101      0.094581923 
    34.000000000      0.000000000      0.925152493      0.000000827      0.074846680 
    34.500000000      0.000000000      0.943643374      0.000000572      0.056356054 
    35.000000000      0.000000000      0.958314310      0.000000442      0.041685248 
    35.500000000      0.000000000      0.967939777      0.000000374      0.032059848 
    36.000000000      0.000000000      0.972470093      0.000000279      0.027529629 
    36.500000000      0.000000000      0.972689683      0.000000155      0.027310162 
    37.000000000      0.000000000      0.970157910      0.000000098      0.029841993 
    37.500000000      0.000000000      0.967314933      0.000000171      0.032684895 
    38.000000000      0.000000000      0.966825342      0.000000295      0.033174364 
    38.500000000      0.000000000      0.970062822      0.000000309      0.029936869 
    39.000000000      0.000000000      0.976335363      0.000000202      0.023664436 
    39.500000000      0.000000000      0.983597977      0.000000091      0.016401932 
    40.000000000      0.000000000      0.989750153      0.000000049      0.010249799 
    40.500000000      0.000000000      0.993562320      0.000000053      0.006437627 
    41.000000000      0.000000000      0.994883551      0.000000062      0.005116386 
    41.500000000      0.000000000      0.994303029      0.000000071      0.005696900 
    42.000000000      0.000000000      0.992723244      0.000000085      0.007276671 
    42.500000000      0.000000000      0.991208507      0.000000100      0.008791393 
    43.000000000      0.000000000      0.990851738      0.000000104      0.009148158 
    43.500000000      0.000000000      0.992132783      0.000000095      0.007867122 
    44.000000000      0.000000000      0.994489067      0.000000079      0.005510854 
    44.500000000      0.000000000      0.996892567      0.000000055      0.003107378 
    45.000000000      0.000000000      0.998611008      0.000000030      0.001388962 
    45.500000000      0.000000000      0.999422077      0.000000019      0.000577904 
    46.000000000      0.000000000      0.999439612      0.000000031      0.000560358 
    46.500000000      0.000000000      0.998892449      0.000000061      0.001107490 
    47.000000000      0.000000000      0.998013447      0.000000106      0.001986448 
    47.500000000      0.000000000      0.997031557      0.000000167      0.002968276 
    48.000000000      0.000000000      0.996167393      0.000000250      0.003832357 
    48.500000000      0.000000000      0.995574524      0.000000344      0.004425131 
    49.000000000      0.000000000      0.995295963      0.000000428      0.004703609 
    49.500000000      0.000000000      0.995285859      0.000000479      0.004713661 
    50.000000000      0.000000000      0.995458498      0.000000491      0.004541011 
    50.500000000      0.000000000      0.995724783      0.000000484      0.004274733 
    51.000000000      0.000000001      0.996011657      0.000000476      0.003987867 
    51.500000000      0.000000001      0.996269443      0.000000481      0.003730075 
    52.000000000      0.000000001      0.996469613      0.000000516      0.003529870 
    52.500000000      0.000000001      0.996590280      0.000000592      0.003409128 
    53.000000000      0.000000001      0.996591941      0.000000712      0.003407345 
    53.500000000      0.000000001      0.996411629      0.000000867      0.003587502 
    54.000000000      0.000000001      0.995992035      0.000001021      0.004006942 
    54.500000000      0.000000001      0.995304433      0.000001140      0.004694426 
    55.000000000      0.000000001      0.994342086      0.000001206      0.005656707 
    55.500000000      0.000000001      0.993107184      0.000001224      0.006891590 
    56.000000000      0.000000002      0.991607006      0.000001218      0.008391775 
    56.500000000      0.000000001      0.991468358      0.000001196      0.008530445 
    57.000000000      0.000000001      0.989946299      0.000001113      0.010052587 
    57.500000000      0.000000001      0.987802907      0.000000996      0.012196096 
    58.000000000      0.000000001      0.985275559      0.000000827      0.014723612 
    58.500000000      0.000000001      0.982476229      0.000000619      0.017523151 
    59.000000000      0.000000001      0.979445876      0.000000427      0.020553697 
    59.500000000      0.000000000      0.976169824      0.000000306      0.023829869 
    60.000000000      0.000000000      0.972609003      0.000000260      0.027390737 
    60.500000000      0.000000000      0.968725889      0.000000248      0.031273863 
    61.000000000      0.000000000      0.964488562      0.000000235      0.035511202 
    61.500000000      0.000000000      0.959859356      0.000000225      0.040140418 
    62.000000000      0.000000000      0.954787904      0.000000272      0.045211824 
    62.500000000      0.000000001      0.949237592      0.000000527      0.050761880 
    63.000000000      0.000000001      0.943254986      0.000001304      0.056743709 
    63.500000000      0.000000001      0.936972490      0.000002978      0.063024531 
    64.000000000      0.000000001      0.930447942      0.000005609      0.069546448 
    64.500000000      0.000000002      0.923478356      0.000008692      0.076512950 
    65.000000000      0.000000002      0.916597648      0.000011604      0.083390746 
    65.500000000      0.000000003      0.909921458      0.000013556      0.090064982 
    66.000000000      0.000000005      0.903412179      0.000014350      0.096573467 
    66.500000000      0.000000006      0.896933367      0.000014122      0.103052504 
    67.000000000      0.000000007      0.890221454      0.000013103      0.109765436 
    67.500000000      0.000000008      0.883059876      0.000011398      0.116928717 
    68.000000000      0.000000009      0.875712452      0.000009049      0.124278490 
    68.500000000      0.000000009      0.869253508      0.000006335      0.130740149 
    69.000000000      0.000000008      0.865168002      0.000003868      0.134828121 
    69.500000000      0.000000006      0.864522808      0.000002181      0.135475004 
    70.000000000      0.000000004      0.867573377      0.000001291      0.132425328 
    70.500000000      0.000000003      0.873911246      0.000000868      0.126087883 
    71.000000000      0.000000002      0.882734643      0.000000569      0.117264787 
    71.500000000      0.000000001      0.893043354      0.000000310      0.106956334 
    72.000000000      0.000000001      0.903780873      0.000000228      0.096218898 
    72.500000000      0.000000001      0.914087855      0.000000474      0.085911670 
    73.000000000      0.000000001      0.923729012      0.000000998      0.076269990 
    73.500000000      0.000000001      0.933399716      0.000001474      0.066598810 
    74.000000000      0.000000000      0.944073889      0.000001507      0.055924604 
    74.500000000      0.000000000      0.955483112      0.000001082      0.044515805 
    75.000000000      0.000000000      0.965815999      0.000000606      0.034183395 
    75.500000000      0.000000000      0.973265640      0.000000366      0.026733994 
