#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999831099      0.000000014      0.000168887 
     1.000000000      0.000000000      0.999373763      0.000000051      0.000626186 
     1.500000000      0.000000000      0.998741338      0.000000101      0.001258562 
     2.000000000      0.000000000      0.998070512      0.000000153      0.001929335 
     2.500000000      0.000000000      0.997490810      0.000000199      0.002508991 
     3.000000000      0.000000000      0.997102879      0.000000231      0.002896889 
     3.500000000      0.000000000      0.996963040      0.000000240      0.003036719 
     4.000000000      0.000000000      0.997075274      0.000000222      0.002924504 
     4.500000000      0.000000000      0.997396238      0.000000180      0.002603582 
     5.000000000      0.000000000      0.997852581      0.000000126      0.002147293 
     5.500000000      0.000000000      0.998361088      0.000000075      0.001638837 
     6.000000000      0.000000000      0.998843533      0.000000036      0.001156431 
     6.500000000      0.000000000      0.999234578      0.000000014      0.000765407 
     7.000000000      0.000000000      0.999485954      0.000000009      0.000514037 
     7.500000000      0.000000000      0.999568817      0.000000016      0.000431167 
     8.000000000      0.000000000      0.999473812      0.000000028      0.000526160 
     8.500000000      0.000000000      0.999208812      0.000000040      0.000791147 
     9.000000000      0.000000000      0.998795112      0.000000052      0.001204837 
     9.500000000      0.000000000      0.998263167      0.000000061      0.001736772 
    10.000000000      0.000000000      0.997648064      0.000000069      0.002351867 
    10.500000000      0.000000000      0.996985502      0.000000075      0.003014422 
    11.000000000      0.000000000      0.996308085      0.000000079      0.003691836 
    11.500000000      0.000000000      0.995643066      0.000000077      0.004356857 
    12.000000000      0.000000000      0.995012098      0.000000070      0.004987832 
    12.500000000      0.000000000      0.994432377      0.000000061      0.005567562 
    13.000000000      0.000000000      0.993918498      0.000000052      0.006081450 
    13.500000000      0.000000000      0.993483521      0.000000048      0.006516431 
    14.000000000      0.000000000      0.993139048      0.000000051      0.006860901 
    14.500000000      0.000000000      0.992894817      0.000000059      0.007105124 
    15.000000000      0.000000000      0.992758714      0.000000069      0.007241218 
    15.500000000      0.000000000      0.992737864      0.000000074      0.007262062 
    16.000000000      0.000000000      0.992839867      0.000000074      0.007160058 
    16.500000000      0.000000000      0.993072726      0.000000070      0.006927204 
    17.000000000      0.000000000      0.993442584      0.000000061      0.006557355 
    17.500000000      0.000000000      0.993949826      0.000000054      0.006050119 
    18.000000000      0.000000000      0.994585425      0.000000051      0.005414524 
    18.500000000      0.000000000      0.995328961      0.000000053      0.004670987 
    19.000000000      0.000000000      0.996148293      0.000000057      0.003851650 
    19.500000000      0.000000000      0.997000030      0.000000063      0.002999907 
    20.000000000      0.000000000      0.997831049      0.000000068      0.002168883 
    20.500000000      0.000000000      0.998582190      0.000000072      0.001417738 
    21.000000000      0.000000000      0.999194440      0.000000077      0.000805483 
    21.500000000      0.000000000      0.999616894      0.000000082      0.000383023 
    22.000000000      0.000000000      0.999814529      0.000000087      0.000185384 
    22.500000000      0.000000000      0.999774268      0.000000090      0.000225643 
    23.000000000      0.000000000      0.999509426      0.000000090      0.000490484 
    23.500000000      0.000000000      0.999062073      0.000000088      0.000937839 
    24.000000000      0.000000000      0.998501446      0.000000086      0.001498468 
    24.500000000      0.000000000      0.997915563      0.000000083      0.002084354 
    25.000000000      0.000000000      0.997396974      0.000000080      0.002602946 
    25.500000000      0.000000000      0.997028548      0.000000076      0.002971376 
    26.000000000      0.000000000      0.996873377      0.000000071      0.003126553 
    26.500000000      0.000000000      0.996967028      0.000000065      0.003032906 
    27.000000000      0.000000000      0.997308038      0.000000062      0.002691900 
    27.500000000      0.000000000      0.997849062      0.000000060      0.002150878 
    28.000000000      0.000000000      0.998497995      0.000000060      0.001501946 
    28.500000000      0.000000000      0.999134682      0.000000058      0.000865260 
    29.000000000      0.000000000      0.999638504      0.000000053      0.000361443 
    29.500000000      0.000000000      0.999916677      0.000000046      0.000083276 
    30.000000000      0.000000000      0.999925262      0.000000040      0.000074698 
    30.500000000      0.000000000      0.999678230      0.000000037      0.000321733 
    31.000000000      0.000000000      0.999243200      0.000000042      0.000756758 
    31.500000000      0.000000000      0.998724368      0.000000052      0.001275580 
    32.000000000      0.000000000      0.998237835      0.000000063      0.001762103 
    32.500000000      0.000000000      0.997885652      0.000000067      0.002114281 
    33.000000000      0.000000000      0.997734792      0.000000062      0.002265147 
    33.500000000      0.000000000      0.997804897      0.000000049      0.002195053 
    34.000000000      0.000000000      0.998067100      0.000000035      0.001932865 
    34.500000000      0.000000000      0.998455243      0.000000024      0.001544733 
    35.000000000      0.000000000      0.998885824      0.000000019      0.001114157 
    35.500000000      0.000000000      0.999277934      0.000000021      0.000722046 
    36.000000000      0.000000000      0.999565942      0.000000029      0.000434029 
    36.500000000      0.000000000      0.999704836      0.000000043      0.000295120 
    37.000000000      0.000000000      0.999673675      0.000000064      0.000326261 
    37.500000000      0.000000000      0.999479234      0.000000089      0.000520677 
    38.000000000      0.000000000      0.999155690      0.000000112      0.000844198 
    38.500000000      0.000000000      0.998756612      0.000000128      0.001243260 
    39.000000000      0.000000000      0.998342152      0.000000135      0.001657713 
    39.500000000      0.000000000      0.997967305      0.000000133      0.002032562 
    40.000000000      0.000000000      0.997674394      0.000000125      0.002325481 
    40.500000000      0.000000000      0.997489720      0.000000112      0.002510168 
    41.000000000      0.000000000      0.997422769      0.000000097      0.002577134 
    41.500000000      0.000000000      0.997467109      0.000000081      0.002532810 
    42.000000000      0.000000000      0.997602585      0.000000067      0.002397348 
    42.500000000      0.000000000      0.997798951      0.000000057      0.002200993 
    43.000000000      0.000000000      0.998020438      0.000000050      0.001979511 
    43.500000000      0.000000000      0.998230801      0.000000048      0.001769151 
    44.000000000      0.000000000      0.998398128      0.000000047      0.001601825 
    44.500000000      0.000000000      0.998498459      0.000000046      0.001501496 
    45.000000000      0.000000000      0.998517107      0.000000043      0.001482850 
    45.500000000      0.000000000      0.998447480      0.000000038      0.001552483 
    46.000000000      0.000000000      0.998288743      0.000000032      0.001711226 
    46.500000000      0.000000000      0.998044452      0.000000025      0.001955523 
    47.000000000      0.000000000      0.997723477      0.000000019      0.002276504 
    47.500000000      0.000000000      0.997342109      0.000000015      0.002657876 
    48.000000000      0.000000000      0.996924259      0.000000013      0.003075728 
    48.500000000      0.000000000      0.996498506      0.000000013      0.003501481 
    49.000000000      0.000000000      0.996093869      0.000000015      0.003906116 
    49.500000000      0.000000000      0.995736662      0.000000017      0.004263321 
    50.000000000      0.000000000      0.995449256      0.000000019      0.004550725 
    50.500000000      0.000000000      0.995249999      0.000000020      0.004749981 
    51.000000000      0.000000000      0.995153111      0.000000020      0.004846869 
    51.500000000      0.000000000      0.995168097      0.000000017      0.004831887 
    52.000000000      0.000000000      0.995298663      0.000000012      0.004701324 
    52.500000000      0.000000000      0.995541435      0.000000007      0.004458557 
    53.000000000      0.000000000      0.995884851      0.000000003      0.004115146 
    53.500000000      0.000000000      0.996308926      0.000000002      0.003691072 
    54.000000000      0.000000000      0.996786272      0.000000005      0.003213723 
    54.500000000      0.000000000      0.997284756      0.000000010      0.002715234 
    55.000000000      0.000000000      0.997771587      0.000000017      0.002228396 
    55.500000000      0.000000000      0.998217286      0.000000023      0.001782691 
    56.000000000      0.000000000      0.998597857      0.000000029      0.001402114 
    56.500000000      0.000000000      0.998894727      0.000000033      0.001105240 
    57.000000000      0.000000000      0.999093905      0.000000038      0.000906057 
    57.500000000      0.000000000      0.999187351      0.000000043      0.000812606 
    58.000000000      0.000000000      0.999177243      0.000000048      0.000822709 
    58.500000000      0.000000000      0.999079694      0.000000054      0.000920252 
    59.000000000      0.000000000      0.998924371      0.000000058      0.001075571 
    59.500000000      0.000000000      0.998749721      0.000000062      0.001250217 
    60.000000000      0.000000000      0.998596371      0.000000065      0.001403564 
    60.500000000      0.000000000      0.998500856      0.000000067      0.001499077 
    61.000000000      0.000000000      0.998490241      0.000000070      0.001509689 
    61.500000000      0.000000000      0.998577189      0.000000072      0.001422739 
    62.000000000      0.000000000      0.998755623      0.000000072      0.001244305 
    62.500000000      0.000000000      0.998998512      0.000000070      0.001001418 
    63.000000000      0.000000000      0.999260350      0.000000065      0.000739584 
    63.500000000      0.000000000      0.999486377      0.000000060      0.000513563 
    64.000000000      0.000000000      0.999627274      0.000000058      0.000372668 
    64.500000000      0.000000000      0.999654084      0.000000060      0.000345855 
    65.000000000      0.000000000      0.999566234      0.000000065      0.000433700 
    65.500000000      0.000000000      0.999389144      0.000000069      0.000610787 
    66.000000000      0.000000000      0.999164373      0.000000071      0.000835555 
    66.500000000      0.000000000      0.998938818      0.000000072      0.001061111 
    67.000000000      0.000000000      0.998757154      0.000000072      0.001242774 
    67.500000000      0.000000000      0.998656096      0.000000072      0.001343832 
    68.000000000      0.000000000      0.998656589      0.000000071      0.001343340 
    68.500000000      0.000000000      0.998756118      0.000000066      0.001243816 
    69.000000000      0.000000000      0.998927936      0.000000055      0.001072009 
    69.500000000      0.000000000      0.999129542      0.000000041      0.000870416 
    70.000000000      0.000000000      0.999315279      0.000000029      0.000684692 
    70.500000000      0.000000000      0.999446696      0.000000020      0.000553284 
    71.000000000      0.000000000      0.999498100      0.000000017      0.000501883 
    71.500000000      0.000000000      0.999458280      0.000000019      0.000541701 
    72.000000000      0.000000000      0.999329970      0.000000023      0.000670007 
    72.500000000      0.000000000      0.999128080      0.000000029      0.000871891 
    73.000000000      0.000000000      0.998876511      0.000000037      0.001123452 
    73.500000000      0.000000000      0.998603342      0.000000047      0.001396611 
    74.000000000      0.000000000      0.998335198      0.000000058      0.001664744 
    74.500000000      0.000000000      0.998092169      0.000000068      0.001907763 
    75.000000000      0.000000000      0.997885085      0.000000075      0.002114840 
    75.500000000      0.000000000      0.997715803      0.000000080      0.002284117 
    76.000000000      0.000000000      0.997579779      0.000000082      0.002420139 
