#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999835148      0.000000003      0.000164848 
     1.000000000      0.000000000      0.999401405      0.000000012      0.000598583 
     1.500000000      0.000000000      0.998793644      0.000000025      0.001206331 
     2.000000000      0.000000000      0.998092989      0.000000037      0.001906974 
     2.500000000      0.000000000      0.997354074      0.000000045      0.002645881 
     3.000000000      0.000000000      0.996599231      0.000000051      0.003400719 
     3.500000000      0.000000000      0.995820251      0.000000053      0.004179696 
     4.000000000      0.000000000      0.994986623      0.000000054      0.005013323 
     4.500000000      0.000000000      0.994055571      0.000000054      0.005944376 
     5.000000000      0.000000000      0.992979114      0.000000056      0.007020830 
     5.500000000      0.000000000      0.991706177      0.000000061      0.008293762 
     6.000000000      0.000000000      0.990174666      0.000000069      0.009825265 
     6.500000000      0.000000000      0.988235339      0.000000081      0.011764580 
     7.000000000      0.000000000      0.986392147      0.000000097      0.013607756 
     7.500000000      0.000000000      0.984099360      0.000000114      0.015900525 
     8.000000000      0.000000000      0.981417452      0.000000124      0.018582424 
     8.500000000      0.000000000      0.978351469      0.000000129      0.021648402 
     9.000000000      0.000000000      0.974904935      0.000000129      0.025094935 
     9.500000000      0.000000000      0.971074239      0.000000125      0.028925636 
    10.000000000      0.000000000      0.966848983      0.000000118      0.033150899 
    10.500000000      0.000000000      0.962225508      0.000000113      0.037774379 
    11.000000000      0.000000000      0.957239514      0.000000118      0.042760368 
    11.500000000      0.000000000      0.952010050      0.000000145      0.047989804 
    12.000000000      0.000000000      0.946751809      0.000000210      0.053247981 
    12.500000000      0.000000000      0.941714849      0.000000323      0.058284828 
    13.000000000      0.000000000      0.937081802      0.000000488      0.062917710 
    13.500000000      0.000000000      0.932903520      0.000000689      0.067095790 
    14.000000000      0.000000000      0.929112044      0.000000898      0.070887058 
    14.500000000      0.000000000      0.925578905      0.000001080      0.074420015 
    15.000000000      0.000000000      0.922169921      0.000001213      0.077828866 
    15.500000000      0.000000000      0.918772349      0.000001279      0.081226372 
    16.000000000      0.000000000      0.915287252      0.000001270      0.084711478 
    16.500000000      0.000000001      0.911582416      0.000001188      0.088416395 
    17.000000000      0.000000001      0.907296677      0.000001047      0.092702276 
    17.500000000      0.000000001      0.904210449      0.000000870      0.095788681 
    18.000000000      0.000000001      0.901587005      0.000000664      0.098412330 
    18.500000000      0.000000001      0.899290066      0.000000506      0.100709427 
    19.000000000      0.000000000      0.897343119      0.000000428      0.102656453 
    19.500000000      0.000000000      0.895642598      0.000000443      0.104356959 
    20.000000000      0.000000000      0.894007900      0.000000535      0.105991565 
    20.500000000      0.000000001      0.892311332      0.000000658      0.107688010 
    21.000000000      0.000000001      0.890683977      0.000000735      0.109315288 
    21.500000000      0.000000001      0.889730414      0.000000700      0.110268884 
    22.000000000      0.000000001      0.890594404      0.000000535      0.109405060 
    22.500000000      0.000000001      0.894656139      0.000000302      0.105343558 
    23.000000000      0.000000001      0.902850820      0.000000111      0.097149069 
    23.500000000      0.000000001      0.914983755      0.000000042      0.085016202 
    24.000000000      0.000000001      0.929516629      0.000000078      0.070483292 
    24.500000000      0.000000001      0.943972329      0.000000147      0.056027523 
    25.000000000      0.000000001      0.955725028      0.000000192      0.044274779 
    25.500000000      0.000000000      0.962847908      0.000000192      0.037151900 
    26.000000000      0.000000000      0.964789057      0.000000150      0.035210793 
    26.500000000      0.000000000      0.962762327      0.000000099      0.037237574 
    27.000000000      0.000000000      0.959605793      0.000000101      0.040394105 
    27.500000000      0.000000001      0.958673334      0.000000182      0.041326483 
    28.000000000      0.000000000      0.961873835      0.000000261      0.038125904 
    28.500000000      0.000000000      0.968244469      0.000000233      0.031755298 
    29.000000000      0.000000000      0.974622201      0.000000129      0.025377670 
    29.500000000      0.000000000      0.978076394      0.000000075      0.021923530 
    30.000000000      0.000000000      0.977971953      0.000000102      0.022027944 
    30.500000000      0.000000000      0.976050831      0.000000123      0.023949046 
    31.000000000      0.000000000      0.974896427      0.000000083      0.025103490 
    31.500000000      0.000000000      0.976227726      0.000000042      0.023772232 
    32.000000000      0.000000000      0.980055519      0.000000059      0.019944422 
    32.500000000      0.000000000      0.984938386      0.000000102      0.015061512 
    33.000000000      0.000000000      0.989043151      0.000000102      0.010956746 
    33.500000000      0.000000000      0.991254376      0.000000058      0.008745566 
    34.000000000      0.000000000      0.991556856      0.000000017      0.008443127 
    34.500000000      0.000000000      0.990652345      0.000000015      0.009347640 
    35.000000000      0.000000000      0.989374976      0.000000047      0.010624977 
    35.500000000      0.000000000      0.988338486      0.000000085      0.011661428 
    36.000000000      0.000000000      0.987860106      0.000000107      0.012139787 
    36.500000000      0.000000000      0.988018806      0.000000107      0.011981087 
    37.000000000      0.000000000      0.988736959      0.000000090      0.011262951 
    37.500000000      0.000000000      0.989851337      0.000000067      0.010148596 
    38.000000000      0.000000000      0.991173153      0.000000048      0.008826799 
    38.500000000      0.000000000      0.992533310      0.000000038      0.007466652 
    39.000000000      0.000000000      0.993804842      0.000000036      0.006195122 
    39.500000000      0.000000000      0.994904307      0.000000039      0.005095654 
    40.000000000      0.000000000      0.995780747      0.000000046      0.004219207 
    40.500000000      0.000000000      0.996399869      0.000000059      0.003600072 
    41.000000000      0.000000000      0.996722017      0.000000079      0.003277904 
    41.500000000      0.000000000      0.997022077      0.000000107      0.002977816 
    42.000000000      0.000000000      0.996854654      0.000000147      0.003145200 
    42.500000000      0.000000000      0.996272844      0.000000189      0.003726967 
    43.000000000      0.000000000      0.995268586      0.000000227      0.004731187 
    43.500000000      0.000000000      0.993836126      0.000000252      0.006163622 
    44.000000000      0.000000000      0.991973118      0.000000259      0.008026623 
    44.500000000      0.000000000      0.989680500      0.000000249      0.010319251 
    45.000000000      0.000000000      0.986963710      0.000000226      0.013036064 
    45.500000000      0.000000000      0.983838903      0.000000203      0.016160894 
    46.000000000      0.000000000      0.980347043      0.000000191      0.019652765 
    46.500000000      0.000000000      0.976569574      0.000000203      0.023430223 
    47.000000000      0.000000000      0.972629352      0.000000240      0.027370408 
    47.500000000      0.000000000      0.968666063      0.000000297      0.031333639 
    48.000000000      0.000000000      0.964796349      0.000000362      0.035203289 
    48.500000000      0.000000000      0.961085585      0.000000417      0.038913998 
    49.000000000      0.000000000      0.957542482      0.000000447      0.042457071 
    49.500000000      0.000000000      0.954130385      0.000000448      0.045869167 
    50.000000000      0.000000000      0.950786010      0.000000425      0.049213565 
    50.500000000      0.000000000      0.947435249      0.000000394      0.052564356 
    51.000000000      0.000000000      0.944000250      0.000000376      0.055999375 
    51.500000000      0.000000000      0.940384459      0.000000377      0.059615164 
    52.000000000      0.000000000      0.936401914      0.000000393      0.063597693 
    52.500000000      0.000000000      0.931368736      0.000000407      0.068630857 
    53.000000000      0.000000000      0.923826215      0.000000404      0.076173381 
    53.500000000      0.000000000      0.912349312      0.000000371      0.087650317 
    54.000000000      0.000000000      0.896297413      0.000000315      0.103702272 
    54.500000000      0.000000000      0.876389057      0.000000257      0.123610686 
    55.000000000      0.000000000      0.854613438      0.000000229      0.145386333 
    55.500000000      0.000000000      0.833353886      0.000000263      0.166645852 
    56.000000000      0.000000000      0.814153717      0.000000365      0.185845918 
    56.500000000      0.000000000      0.796824250      0.000000521      0.203175230 
    57.000000000      0.000000000      0.779592707      0.000000697      0.220406596 
    57.500000000      0.000000000      0.760362827      0.000000841      0.239636331 
    58.000000000      0.000000000      0.738172737      0.000000914      0.261826349 
    58.500000000      0.000000001      0.713790141      0.000000900      0.286208958 
    59.000000000      0.000000001      0.689264201      0.000000820      0.310734978 
    59.500000000      0.000000001      0.666979840      0.000000731      0.333019427 
    60.000000000      0.000000001      0.648804853      0.000000700      0.351194446 
    60.500000000      0.000000002      0.635572580      0.000000787      0.364426631 
    61.000000000      0.000000002      0.626911768      0.000001022      0.373087209 
    61.500000000      0.000000002      0.630189791      0.000001372      0.369808835 
    62.000000000      0.000000003      0.636030801      0.000002197      0.363966999 
    62.500000000      0.000000003      0.641100415      0.000003536      0.358896045 
    63.000000000      0.000000004      0.645483065      0.000005177      0.354511753 
    63.500000000      0.000000007      0.648904097      0.000006867      0.351089030 
    64.000000000      0.000000010      0.658242409      0.000008295      0.341749287 
    64.500000000      0.000000013      0.666587595      0.000009432      0.333402961 
    65.000000000      0.000000017      0.674067366      0.000010284      0.325922333 
    65.500000000      0.000000022      0.679708476      0.000010944      0.320280559 
    66.000000000      0.000000028      0.682888465      0.000011525      0.317099982 
    66.500000000      0.000000033      0.683587947      0.000012147      0.316399873 
    67.000000000      0.000000037      0.682302763      0.000012992      0.317684208 
    67.500000000      0.000000042      0.679694514      0.000014295      0.320291149 
    68.000000000      0.000000047      0.676239640      0.000016269      0.323744045 
    68.500000000      0.000000050      0.672091680      0.000019118      0.327889152 
    69.000000000      0.000000050      0.667151009      0.000022993      0.332825948 
    69.500000000      0.000000048      0.661212067      0.000027946      0.338759939 
    70.000000000      0.000000045      0.654094461      0.000033802      0.345871692 
    70.500000000      0.000000041      0.645747849      0.000040260      0.354211850 
    71.000000000      0.000000036      0.636346874      0.000046645      0.363606445 
    71.500000000      0.000000030      0.626338680      0.000051928      0.373609363 
    72.000000000      0.000000023      0.616345664      0.000054861      0.383599452 
    72.500000000      0.000000016      0.606872990      0.000054320      0.393072673 
    73.000000000      0.000000012      0.597956199      0.000049935      0.401993854 
    73.500000000      0.000000009      0.589036640      0.000042277      0.410921075 
    74.000000000      0.000000006      0.579230446      0.000032628      0.420736919 
    74.500000000      0.000000005      0.567895373      0.000022627      0.432081995 
    75.000000000      0.000000005      0.554622541      0.000013754      0.445363700 
    75.500000000      0.000000004      0.539351924      0.000007281      0.460640791 
    76.000000000      0.000000003      0.522844033      0.000004226      0.477151738 
    76.500000000      0.000000002      0.505697841      0.000005314      0.494296843 
    77.000000000      0.000000000      0.487896395      0.000010350      0.512093255 
    77.500000000      0.000000000      0.469031621      0.000017608      0.530950771 
    78.000000000      0.000000003      0.448884506      0.000024103      0.551091388 
    78.500000000      0.000000009      0.427868925      0.000027031      0.572104035 
    79.000000000      0.000000016      0.407065878      0.000025282      0.592908825 
    79.500000000      0.000000021      0.387938374      0.000019941      0.612041663 
    80.000000000      0.000000023      0.371927376      0.000013509      0.628059092 
    80.500000000      0.000000020      0.360069413      0.000008367      0.639922200 
    81.000000000      0.000000016      0.352688177      0.000005726      0.647306082 
    81.500000000      0.000000010      0.349231195      0.000005138      0.650763657 
    82.000000000      0.000000006      0.348421240      0.000005233      0.651573521 
    82.500000000      0.000000006      0.348809775      0.000004919      0.651185299 
    83.000000000      0.000000011      0.349484013      0.000004419      0.650511557 
    83.500000000      0.000000016      0.350434670      0.000004947      0.649560367 
    84.000000000      0.000000021      0.352350794      0.000007462      0.647641723 
    84.500000000      0.000000024      0.356080954      0.000011804      0.643907218 
    85.000000000      0.000000023      0.373036444      0.000017053      0.626946480 
    85.500000000      0.000000021      0.388127926      0.000022555      0.611849498 
    86.000000000      0.000000018      0.400800056      0.000026457      0.599173469 
    86.500000000      0.000000015      0.412359328      0.000027963      0.587612694 
