#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999838045      0.000000001      0.000161954 
     1.000000000      0.000000000      0.999428531      0.000000004      0.000571465 
     1.500000000      0.000000000      0.998928966      0.000000006      0.001071028 
     2.000000000      0.000000000      0.998509041      0.000000008      0.001490951 
     2.500000000      0.000000000      0.998293166      0.000000010      0.001706824 
     3.000000000      0.000000000      0.998319867      0.000000011      0.001680122 
     3.500000000      0.000000000      0.998539257      0.000000011      0.001460733 
     4.000000000      0.000000000      0.998849163      0.000000010      0.001150828 
     4.500000000      0.000000000      0.999144300      0.000000009      0.000855692 
     5.000000000      0.000000000      0.999349250      0.000000008      0.000650742 
     5.500000000      0.000000000      0.999425030      0.000000007      0.000574963 
     6.000000000      0.000000000      0.999357817      0.000000006      0.000642177 
     6.500000000      0.000000000      0.999144363      0.000000006      0.000855631 
     7.000000000      0.000000000      0.998783966      0.000000006      0.001216028 
     7.500000000      0.000000000      0.998279093      0.000000007      0.001720900 
     8.000000000      0.000000000      0.997638709      0.000000010      0.002361280 
     8.500000000      0.000000000      0.996877971      0.000000016      0.003122013 
     9.000000000      0.000000000      0.996014449      0.000000025      0.003985526 
     9.500000000      0.000000000      0.995064239      0.000000040      0.004935721 
    10.000000000      0.000000000      0.994039575      0.000000062      0.005960363 
    10.500000000      0.000000000      0.992948229      0.000000093      0.007051678 
    11.000000000      0.000000000      0.991794059      0.000000135      0.008205806 
    11.500000000      0.000000000      0.990578338      0.000000185      0.009421477 
    12.000000000      0.000000000      0.989300918      0.000000242      0.010698840 
    12.500000000      0.000000000      0.987959802      0.000000295      0.012039903 
    13.000000000      0.000000000      0.986549387      0.000000335      0.013450277 
    13.500000000      0.000000000      0.985057795      0.000000355      0.014941850 
    14.000000000      0.000000000      0.983465595      0.000000351      0.016534054 
    14.500000000      0.000000000      0.981747104      0.000000326      0.018252570 
    15.000000000      0.000000000      0.979875918      0.000000285      0.020123796 
    15.500000000      0.000000001      0.977833350      0.000000242      0.022166407 
    16.000000000      0.000000001      0.975613689      0.000000206      0.024386104 
    16.500000000      0.000000001      0.973221727      0.000000183      0.026778090 
    17.000000000      0.000000001      0.970658888      0.000000176      0.029340935 
    17.500000000      0.000000001      0.967916332      0.000000186      0.032083481 
    18.000000000      0.000000001      0.965002198      0.000000211      0.034997590 
