#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999827032      0.000000003      0.000172965 
     1.000000000      0.000000000      0.999339494      0.000000012      0.000660495 
     1.500000000      0.000000000      0.998613147      0.000000025      0.001386828 
     2.000000000      0.000000000      0.997762384      0.000000040      0.002237576 
     2.500000000      0.000000000      0.996930436      0.000000051      0.003069513 
     3.000000000      0.000000000      0.996265182      0.000000057      0.003734761 
     3.500000000      0.000000000      0.995887083      0.000000057      0.004112861 
     4.000000000      0.000000000      0.995862596      0.000000052      0.004137352 
     4.500000000      0.000000000      0.996194028      0.000000045      0.003805927 
     5.000000000      0.000000000      0.996825654      0.000000038      0.003174308 
     5.500000000      0.000000000      0.997655885      0.000000030      0.002344085 
     6.000000000      0.000000000      0.998545668      0.000000022      0.001454310 
     6.500000000      0.000000000      0.999328310      0.000000014      0.000671675 
     7.000000000      0.000000000      0.999839182      0.000000009      0.000160809 
     7.500000000      0.000000000      0.999967464      0.000000007      0.000032529 
     8.000000000      0.000000000      0.999700581      0.000000007      0.000299412 
     8.500000000      0.000000000      0.999130516      0.000000011      0.000869473 
     9.000000000      0.000000000      0.998421195      0.000000018      0.001578787 
     9.500000000      0.000000000      0.997759232      0.000000028      0.002240740 
    10.000000000      0.000000000      0.997308776      0.000000035      0.002691188 
    10.500000000      0.000000000      0.997177604      0.000000038      0.002822359 
    11.000000000      0.000000000      0.997395193      0.000000033      0.002604774 
    11.500000000      0.000000000      0.997904396      0.000000026      0.002095578 
    12.000000000      0.000000000      0.998574032      0.000000020      0.001425949 
    12.500000000      0.000000000      0.999235664      0.000000017      0.000764318 
    13.000000000      0.000000000      0.999733516      0.000000018      0.000266466 
    13.500000000      0.000000000      0.999966179      0.000000020      0.000033800 
    14.000000000      0.000000000      0.999903880      0.000000022      0.000096098 
    14.500000000      0.000000000      0.999579886      0.000000022      0.000420092 
    15.000000000      0.000000000      0.999067525      0.000000022      0.000932453 
    15.500000000      0.000000000      0.998457777      0.000000023      0.001542200 
    16.000000000      0.000000000      0.997844511      0.000000025      0.002155464 
    16.500000000      0.000000000      0.997314452      0.000000027      0.002685521 
    17.000000000      0.000000000      0.996935739      0.000000030      0.003064231 
    17.500000000      0.000000000      0.996745291      0.000000031      0.003254678 
    18.000000000      0.000000000      0.996743430      0.000000030      0.003256540 
    18.500000000      0.000000000      0.996900303      0.000000029      0.003099668 
    19.000000000      0.000000000      0.997169012      0.000000027      0.002830960 
    19.500000000      0.000000000      0.997497942      0.000000025      0.002502033 
    20.000000000      0.000000000      0.997838174      0.000000024      0.002161802 
    20.500000000      0.000000000      0.998146331      0.000000024      0.001853646 
    21.000000000      0.000000000      0.998385101      0.000000024      0.001614875 
    21.500000000      0.000000000      0.998523606      0.000000024      0.001476370 
    22.000000000      0.000000000      0.998538593      0.000000025      0.001461383 
    22.500000000      0.000000000      0.998415695      0.000000026      0.001584279 
    23.000000000      0.000000000      0.998149526      0.000000027      0.001850447 
    23.500000000      0.000000000      0.997742240      0.000000029      0.002257731 
    24.000000000      0.000000000      0.997201210      0.000000032      0.002798757 
    24.500000000      0.000000000      0.996536512      0.000000038      0.003463450 
    25.000000000      0.000000000      0.995758796      0.000000047      0.004241157 
