#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999822014      0.000000000      0.000177986 
     1.000000000      0.000000000      0.999300062      0.000000001      0.000699937 
     1.500000000      0.000000000      0.998444868      0.000000003      0.001555129 
     2.000000000      0.000000000      0.997254603      0.000000010      0.002745387 
     2.500000000      0.000000000      0.995711076      0.000000024      0.004288900 
     3.000000000      0.000000000      0.993988995      0.000000049      0.006010957 
     3.500000000      0.000000000      0.991873298      0.000000088      0.008126614 
     4.000000000      0.000000000      0.989407245      0.000000146      0.010592609 
     4.500000000      0.000000000      0.986586578      0.000000226      0.013413196 
     5.000000000      0.000000000      0.983412579      0.000000328      0.016587093 
     5.500000000      0.000000000      0.979909012      0.000000443      0.020090544 
     6.000000000      0.000000000      0.976131231      0.000000558      0.023868210 
     6.500000000      0.000000001      0.972165012      0.000000654      0.027834333 
     7.000000000      0.000000001      0.968116505      0.000000709      0.031882784 
     7.500000000      0.000000001      0.964097672      0.000000713      0.035901615 
     8.000000000      0.000000001      0.960210059      0.000000661      0.039789278 
     8.500000000      0.000000002      0.956532894      0.000000560      0.043466544 
     9.000000000      0.000000002      0.953120862      0.000000432      0.046878704 
     9.500000000      0.000000002      0.950017913      0.000000305      0.049981780 
    10.000000000      0.000000002      0.947284309      0.000000203      0.052715486 
    10.500000000      0.000000002      0.945013285      0.000000147      0.054986567 
    11.000000000      0.000000002      0.943301378      0.000000141      0.056698479 
    11.500000000      0.000000002      0.942174445      0.000000180      0.057825373 
    12.000000000      0.000000001      0.941534822      0.000000247      0.058464929 
    12.500000000      0.000000001      0.941183288      0.000000312      0.058816399 
    13.000000000      0.000000001      0.940889988      0.000000341      0.059109671 
    13.500000000      0.000000001      0.940449444      0.000000317      0.059550239 
    14.000000000      0.000000001      0.939654417      0.000000245      0.060345338 
    14.500000000      0.000000000      0.939969351      0.000000159      0.060030489 
    15.000000000      0.000000000      0.940020582      0.000000118      0.059979300 
    15.500000000      0.000000000      0.939751850      0.000000190      0.060247959 
    16.000000000      0.000000000      0.939152499      0.000000370      0.060847131 
    16.500000000      0.000000000      0.938231329      0.000000584      0.061768086 
    17.000000000      0.000000000      0.937040097      0.000000732      0.062959171 
    17.500000000      0.000000000      0.935701633      0.000000734      0.064297633 
    18.000000000      0.000000000      0.934445964      0.000000589      0.065553448 
    18.500000000      0.000000000      0.933627405      0.000000380      0.066372215 
    19.000000000      0.000000000      0.933697502      0.000000229      0.066302269 
    19.500000000      0.000000000      0.935146473      0.000000214      0.064853314 
    20.000000000      0.000000000      0.938418238      0.000000307      0.061581456 
    20.500000000      0.000000000      0.943807323      0.000000392      0.056192285 
    21.000000000      0.000000000      0.951282487      0.000000366      0.048717146 
    21.500000000      0.000000000      0.960210277      0.000000227      0.039789495 
    22.000000000      0.000000000      0.969191002      0.000000080      0.030808917 
    22.500000000      0.000000000      0.976395934      0.000000027      0.023604039 
    23.000000000      0.000000000      0.980438760      0.000000070      0.019561170 
    23.500000000      0.000000000      0.981186126      0.000000129      0.018813745 
    24.000000000      0.000000000      0.979879176      0.000000131      0.020120693 
    24.500000000      0.000000000      0.978513539      0.000000077      0.021486384 
    25.000000000      0.000000000      0.978841881      0.000000025      0.021158094 
    25.500000000      0.000000000      0.981418535      0.000000023      0.018581443 
    26.000000000      0.000000000      0.985198193      0.000000058      0.014801748 
    26.500000000      0.000000000      0.988188236      0.000000080      0.011811684 
    27.000000000      0.000000000      0.988932363      0.000000071      0.011067566 
    27.500000000      0.000000000      0.987647644      0.000000060      0.012352296 
    28.000000000      0.000000000      0.985978976      0.000000071      0.014020952 
    28.500000000      0.000000000      0.985655664      0.000000090      0.014344247 
    29.000000000      0.000000000      0.987301278      0.000000094      0.012698628 
    29.500000000      0.000000000      0.990271218      0.000000084      0.009728698 
    30.000000000      0.000000000      0.993329067      0.000000071      0.006670863 
    30.500000000      0.000000000      0.995433576      0.000000061      0.004566363 
    31.000000000      0.000000000      0.996152656      0.000000054      0.003847290 
    31.500000000      0.000000000      0.995657691      0.000000048      0.004342262 
    32.000000000      0.000000000      0.994462181      0.000000039      0.005537779 
    32.500000000      0.000000000      0.993106431      0.000000029      0.006893540 
    33.000000000      0.000000000      0.991957490      0.000000018      0.008042492 
    33.500000000      0.000000000      0.991174028      0.000000011      0.008825961 
    34.000000000      0.000000000      0.990769466      0.000000014      0.009230521 
    34.500000000      0.000000000      0.990687370      0.000000024      0.009312605 
    35.000000000      0.000000000      0.990845993      0.000000039      0.009153968 
    35.500000000      0.000000000      0.991154573      0.000000051      0.008845376 
    36.000000000      0.000000000      0.991519916      0.000000057      0.008480027 
    36.500000000      0.000000000      0.991853084      0.000000057      0.008146858 
    37.000000000      0.000000000      0.992075431      0.000000053      0.007924516 
    37.500000000      0.000000000      0.992119503      0.000000047      0.007880450 
    38.000000000      0.000000000      0.991922828      0.000000041      0.008077130 
    38.500000000      0.000000000      0.991399389      0.000000038      0.008600573 
    39.000000000      0.000000000      0.990240280      0.000000040      0.009759680 
    39.500000000      0.000000000      0.987576048      0.000000046      0.012423906 
    40.000000000      0.000000000      0.982307884      0.000000062      0.017692054 
    40.500000000      0.000000000      0.973289639      0.000000094      0.026710267 
    41.000000000      0.000000000      0.959085989      0.000000154      0.040913857 
    41.500000000      0.000000000      0.956367380      0.000000260      0.043632360 
    42.000000000      0.000000000      0.951825393      0.000000334      0.048174273 
    42.500000000      0.000000000      0.946766947      0.000000413      0.053232640 
    43.000000000      0.000000000      0.941373807      0.000000490      0.058625702 
    43.500000000      0.000000000      0.935754615      0.000000555      0.064244830 
    44.000000000      0.000000000      0.929970400      0.000000605      0.070028995 
    44.500000000      0.000000000      0.924086096      0.000000638      0.075913266 
    45.000000000      0.000000000      0.918218413      0.000000657      0.081780930 
    45.500000000      0.000000000      0.912550120      0.000000669      0.087449210 
    46.000000000      0.000000000      0.907290498      0.000000682      0.092708819 
    46.500000000      0.000000001      0.902592867      0.000000706      0.097406427 
    47.000000000      0.000000001      0.898477931      0.000000747      0.101521322 
    47.500000000      0.000000001      0.894811834      0.000000795      0.105187370 
    48.000000000      0.000000001      0.891341187      0.000000833      0.108657980 
    48.500000000      0.000000000      0.887756107      0.000000839      0.112243053 
    49.000000000      0.000000000      0.883738069      0.000000798      0.116261133 
    49.500000000      0.000000000      0.878640216      0.000000707      0.121359077 
    50.000000000      0.000000000      0.871263564      0.000000581      0.128735855 
    50.500000000      0.000000000      0.861559862      0.000000446      0.138439693 
    51.000000000      0.000000000      0.850122510      0.000000325      0.149877166 
    51.500000000      0.000000000      0.837058640      0.000000244      0.162941115 
    52.000000000      0.000000000      0.821588449      0.000000214      0.178411337 
    52.500000000      0.000000000      0.802648311      0.000000218      0.197351471 
    53.000000000      0.000000000      0.780030856      0.000000241      0.219968903 
    53.500000000      0.000000000      0.755056638      0.000000277      0.244943085 
    54.000000000      0.000000000      0.730196409      0.000000316      0.269803275 
    54.500000000      0.000000000      0.707900307      0.000000340      0.292099353 
    55.000000000      0.000000000      0.689394905      0.000000324      0.310604772 
    55.500000000      0.000000000      0.674145863      0.000000254      0.325853883 
    56.000000000      0.000000000      0.660353417      0.000000163      0.339646420 
    56.500000000      0.000000000      0.646169667      0.000000121      0.353830212 
    57.000000000      0.000000000      0.630756583      0.000000195      0.369243223 
    57.500000000      0.000000000      0.614543923      0.000000398      0.385455678 
    58.000000000      0.000000000      0.598780016      0.000000687      0.401219297 
    58.500000000      0.000000000      0.584897136      0.000000971      0.415101893 
    59.000000000      0.000000000      0.574062586      0.000001182      0.425936231 
    59.500000000      0.000000001      0.566953639      0.000001289      0.433045071 
    60.000000000      0.000000001      0.563684846      0.000001293      0.436313861 
    60.500000000      0.000000001      0.563865410      0.000001233      0.436133356 
    61.000000000      0.000000001      0.566972020      0.000001146      0.433026833 
    61.500000000      0.000000001      0.577349097      0.000001059      0.422649842 
    62.000000000      0.000000002      0.589698364      0.000000988      0.410300646 
    62.500000000      0.000000002      0.602993880      0.000000931      0.397005187 
    63.000000000      0.000000002      0.616741131      0.000000889      0.383257977 
    63.500000000      0.000000002      0.629953022      0.000000857      0.370046119 
    64.000000000      0.000000002      0.641351555      0.000000828      0.358647615 
    64.500000000      0.000000002      0.649787433      0.000000802      0.350211762 
    65.000000000      0.000000002      0.654663356      0.000000775      0.345335867 
    65.500000000      0.000000003      0.656126232      0.000000743      0.343873022 
    66.000000000      0.000000003      0.654902638      0.000000712      0.345096647 
    66.500000000      0.000000003      0.651884340      0.000000689      0.348114968 
    67.000000000      0.000000002      0.647751765      0.000000685      0.352247548 
    67.500000000      0.000000002      0.642842716      0.000000703      0.357156578 
    68.000000000      0.000000002      0.637232309      0.000000747      0.362766942 
    68.500000000      0.000000002      0.630871319      0.000000814      0.369127865 
    69.000000000      0.000000002      0.623693809      0.000000902      0.376305287 
    69.500000000      0.000000002      0.615686417      0.000001012      0.384312569 
    70.000000000      0.000000002      0.606944986      0.000001139      0.393053873 
    70.500000000      0.000000002      0.597719953      0.000001273      0.402278772 
    71.000000000      0.000000001      0.588367740      0.000001409      0.411630850 
    71.500000000      0.000000001      0.579146248      0.000001532      0.420852219 
    72.000000000      0.000000001      0.569921204      0.000001624      0.430077171 
    72.500000000      0.000000001      0.560051652      0.000001667      0.439946681 
    73.000000000      0.000000001      0.548737324      0.000001642      0.451261034 
    73.500000000      0.000000000      0.535383873      0.000001544      0.464614583 
    74.000000000      0.000000000      0.519553711      0.000001386      0.480444902 
    74.500000000      0.000000000      0.501977192      0.000001189      0.498021619 
    75.000000000      0.000000000      0.483779354      0.000000971      0.516219675 
    75.500000000      0.000000000      0.465660264      0.000000754      0.534338982 
    76.000000000      0.000000000      0.447571469      0.000000560      0.552427971 
    76.500000000      0.000000000      0.429045163      0.000000399      0.570954438 
    77.000000000      0.000000000      0.409863943      0.000000279      0.590135779 
    77.500000000      0.000000000      0.390509706      0.000000193      0.609490101 
    78.000000000      0.000000000      0.372119670      0.000000132      0.627880198 
    78.500000000      0.000000000      0.356102629      0.000000095      0.643897276 
    79.000000000      0.000000000      0.343704468      0.000000096      0.656295436 
    79.500000000      0.000000000      0.335676736      0.000000149      0.664323115 
    80.000000000      0.000000000      0.332061309      0.000000252      0.667938439 
    80.500000000      0.000000000      0.332125228      0.000000371      0.667874402 
    81.000000000      0.000000000      0.334552734      0.000000451      0.665446814 
    81.500000000      0.000000000      0.337936934      0.000000453      0.662062613 
    82.000000000      0.000000000      0.341394466      0.000000382      0.658605151 
    82.500000000      0.000000000      0.344891338      0.000000295      0.655108367 
    83.000000000      0.000000000      0.349074852      0.000000261      0.650924887 
    83.500000000      0.000000000      0.354793923      0.000000322      0.645205754 
    84.000000000      0.000000000      0.362647700      0.000000481      0.637351820 
    84.500000000      0.000000000      0.372771234      0.000000695      0.627228070 
    85.000000000      0.000000000      0.384982442      0.000000924      0.615016633 
    85.500000000      0.000000000      0.399362943      0.000001138      0.600635919 
    86.000000000      0.000000000      0.415816939      0.000001317      0.584181743 
    86.500000000      0.000000000      0.434138113      0.000001461      0.565860425 
    87.000000000      0.000000000      0.454149910      0.000001581      0.545848508 
    87.500000000      0.000000000      0.475294521      0.000001689      0.524703790 
    88.000000000      0.000000000      0.496574916      0.000001793      0.503423291 
    88.500000000      0.000000000      0.516769632      0.000001911      0.483228457 
    89.000000000      0.000000000      0.534720042      0.000002053      0.465277905 
    89.500000000      0.000000000      0.549574779      0.000002225      0.450422996 
    90.000000000      0.000000000      0.560977646      0.000002428      0.439019926 
    90.500000000      0.000000000      0.569187245      0.000002658      0.430810098 
    91.000000000      0.000000000      0.575042545      0.000002892      0.424954563 
    91.500000000      0.000000000      0.579678324      0.000003106      0.420318569 
    92.000000000      0.000000000      0.584029117      0.000003271      0.415967612 
    92.500000000      0.000000000      0.588376152      0.000003357      0.411620491 
    93.000000000      0.000000000      0.592231036      0.000003356      0.407765608 
    93.500000000      0.000000000      0.594623296      0.000003275      0.405373430 
    94.000000000      0.000000000      0.594606896      0.000003125      0.405389978 
    94.500000000      0.000000000      0.591745977      0.000002935      0.408251088 
    95.000000000      0.000000000      0.586339124      0.000002731      0.413658145 
    95.500000000      0.000000000      0.579192201      0.000002538      0.420805260 
    96.000000000      0.000000000      0.570960694      0.000002371      0.429036936 
    96.500000000      0.000000000      0.555426802      0.000002237      0.444570961 
    97.000000000      0.000000000      0.541995133      0.000002126      0.458002741 
    97.500000000      0.000000000      0.531617122      0.000001979      0.468380898 
    98.000000000      0.000000000      0.525477223      0.000001808      0.474520968 
    98.500000000      0.000000001      0.524116617      0.000001639      0.475881743 
    99.000000000      0.000000001      0.493142312      0.000001499      0.506856188 
    99.500000000      0.000000001      0.474082469      0.000001548      0.525915983 
   100.000000000      0.000000001      0.458266753      0.000001631      0.541731615 
   100.500000000      0.000000001      0.445811935      0.000001667      0.554186397 
   101.000000000      0.000000001      0.436299274      0.000001553      0.563699172 
   101.500000000      0.000000000      0.429127326      0.000001241      0.570871433 
   102.000000000      0.000000000      0.423935459      0.000000809      0.576063732 
   102.500000000      0.000000000      0.420875732      0.000000437      0.579123831 
   103.000000000      0.000000000      0.420558065      0.000000310      0.579441624 
   103.500000000      0.000000000      0.423624917      0.000000504      0.576374578 
   104.000000000      0.000000000      0.430141951      0.000000913      0.569857136 
   104.500000000      0.000000000      0.439115920      0.000001318      0.560882762 
   105.000000000      0.000000000      0.448552703      0.000001524      0.551445772 
   105.500000000      0.000000000      0.456266677      0.000001466      0.543731856 
   106.000000000      0.000000000      0.460965004      0.000001217      0.539033779 
   106.500000000      0.000000000      0.462751431      0.000000924      0.537247645 
   107.000000000      0.000000000      0.462743248      0.000000708      0.537256044 
   107.500000000      0.000000000      0.462339948      0.000000644      0.537659408 
