#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999818540      0.000000000      0.000181459 
     1.000000000      0.000000000      0.999275669      0.000000001      0.000724330 
     1.500000000      0.000000000      0.998371191      0.000000002      0.001628807 
     2.000000000      0.000000000      0.997099638      0.000000003      0.002900359 
     2.500000000      0.000000000      0.995442331      0.000000005      0.004557664 
     3.000000000      0.000000000      0.993534590      0.000000011      0.006465399 
     3.500000000      0.000000000      0.991258691      0.000000026      0.008741283 
     4.000000000      0.000000000      0.988627179      0.000000062      0.011372760 
     4.500000000      0.000000000      0.985635537      0.000000135      0.014364327 
     5.000000000      0.000000000      0.982278772      0.000000270      0.017720957 
     5.500000000      0.000000000      0.978565037      0.000000480      0.021434483 
     6.000000000      0.000000000      0.974517967      0.000000755      0.025481278 
     6.500000000      0.000000000      0.970156448      0.000001047      0.029842505 
     7.000000000      0.000000001      0.965470312      0.000001284      0.034528403 
     7.500000000      0.000000001      0.960408983      0.000001411      0.039589604 
     8.000000000      0.000000002      0.954853996      0.000001405      0.045144598 
     8.500000000      0.000000002      0.948596553      0.000002186      0.051401259 
     9.000000000      0.000000001      0.942833754      0.000002501      0.057163744 
     9.500000000      0.000000003      0.936858519      0.000002543      0.063138934 
    10.000000000      0.000000007      0.930607466      0.000002334      0.069390194 
    10.500000000      0.000000008      0.924122597      0.000001946      0.075875448 
    11.000000000      0.000000006      0.917502609      0.000002500      0.082494886 
    11.500000000      0.000000003      0.910916187      0.000002949      0.089080861 
    12.000000000      0.000000010      0.904594860      0.000003054      0.095402076 
    12.500000000      0.000000018      0.898805576      0.000002973      0.101191434 
    13.000000000      0.000000016      0.893803904      0.000002943      0.106193136 
    13.500000000      0.000000013      0.889778185      0.000003080      0.110218721 
    14.000000000      0.000000015      0.886803876      0.000003289      0.113192821 
    14.500000000      0.000000015      0.884838654      0.000003330      0.115158001 
    15.000000000      0.000000010      0.883778454      0.000003000      0.116218535 
    15.500000000      0.000000006      0.883612253      0.000002282      0.116385459 
    16.000000000      0.000000005      0.884637347      0.000001371      0.115361276 
    16.500000000      0.000000005      0.887555605      0.000000614      0.112443776 
    17.000000000      0.000000006      0.893209034      0.000003028      0.106787932 
    17.500000000      0.000000009      0.902020440      0.000003886      0.097975665 
    18.000000000      0.000000006      0.913562542      0.000003855      0.086433598 
    18.500000000      0.000000001      0.926572118      0.000002856      0.073425025 
    19.000000000      0.000000001      0.939326133      0.000001133      0.060672732 
    19.500000000      0.000000001      0.950112932      0.000000720      0.049886347 
    20.000000000      0.000000000      0.957625773      0.000000282      0.042373944 
    20.500000000      0.000000001      0.961257958      0.000000063      0.038741979 
    21.000000000      0.000000001      0.961326328      0.000000138      0.038673533 
    21.500000000      0.000000000      0.959171310      0.000000358      0.040828332 
    22.000000000      0.000000000      0.956949438      0.000000478      0.043050084 
    22.500000000      0.000000000      0.956938881      0.000000394      0.043060725 
    23.000000000      0.000000000      0.960488007      0.000000230      0.039511762 
    23.500000000      0.000000000      0.967218960      0.000000154      0.032780886 
    24.000000000      0.000000000      0.975172768      0.000000163      0.024827068 
    24.500000000      0.000000000      0.981916957      0.000000141      0.018082902 
    25.000000000      0.000000000      0.985826763      0.000000068      0.014173169 
    25.500000000      0.000000000      0.986694785      0.000000052      0.013305162 
    26.000000000      0.000000000      0.985514690      0.000000159      0.014485151 
    26.500000000      0.000000000      0.983860052      0.000000305      0.016139643 
    27.000000000      0.000000000      0.983231145      0.000000350      0.016768505 
    27.500000000      0.000000000      0.984463944      0.000000259      0.015535796 
    28.000000000      0.000000000      0.987381117      0.000000135      0.012618747 
    28.500000000      0.000000000      0.990981776      0.000000079      0.009018144 
    29.000000000      0.000000000      0.994078176      0.000000092      0.005921731 
    29.500000000      0.000000000      0.995885059      0.000000117      0.004114823 
    30.000000000      0.000000000      0.996227637      0.000000118      0.003772245 
    30.500000000      0.000000000      0.995416419      0.000000099      0.004583481 
    31.000000000      0.000000000      0.993997787      0.000000078      0.006002136 
    31.500000000      0.000000000      0.992529314      0.000000063      0.007470623 
    32.000000000      0.000000000      0.991433851      0.000000059      0.008566089 
    32.500000000      0.000000000      0.990933264      0.000000065      0.009066672 
    33.000000000      0.000000000      0.991049895      0.000000077      0.008950028 
    33.500000000      0.000000000      0.991659870      0.000000090      0.008340039 
    34.000000000      0.000000000      0.992571352      0.000000099      0.007428549 
    34.500000000      0.000000000      0.993594358      0.000000099      0.006405543 
    35.000000000      0.000000000      0.994581553      0.000000090      0.005418357 
    35.500000000      0.000000000      0.995436993      0.000000076      0.004562931 
    36.000000000      0.000000000      0.996103719      0.000000060      0.003896221 
    36.500000000      0.000000000      0.996543344      0.000000048      0.003456608 
    37.000000000      0.000000000      0.996717353      0.000000043      0.003282604 
    37.500000000      0.000000000      0.996569666      0.000000045      0.003430289 
    38.000000000      0.000000000      0.996572239      0.000000053      0.003427708 
    38.500000000      0.000000000      0.996087089      0.000000066      0.003912845 
    39.000000000      0.000000000      0.995204178      0.000000081      0.004795741 
    39.500000000      0.000000000      0.993917893      0.000000095      0.006082012 
    40.000000000      0.000000000      0.992216252      0.000000111      0.007783637 
    40.500000000      0.000000000      0.990090679      0.000000130      0.009909191 
    41.000000000      0.000000000      0.987539488      0.000000152      0.012460359 
    41.500000000      0.000000000      0.984570862      0.000000178      0.015428960 
    42.000000000      0.000000000      0.981206988      0.000000208      0.018792803 
    42.500000000      0.000000000      0.977486812      0.000000248      0.022512939 
    43.000000000      0.000000000      0.973463873      0.000000308      0.026535820 
    43.500000000      0.000000000      0.969199004      0.000000406      0.030800589 
    44.000000000      0.000000000      0.964746886      0.000000574      0.035252540 
    44.500000000      0.000000000      0.960141945      0.000000837      0.039857218 
    45.000000000      0.000000001      0.955390158      0.000001214      0.044608627 
    45.500000000      0.000000001      0.950467651      0.000001721      0.049530627 
    46.000000000      0.000000002      0.945328270      0.000002340      0.054669388 
    46.500000000      0.000000002      0.939913094      0.000003047      0.060083857 
    47.000000000      0.000000003      0.934147850      0.000003778      0.065848369 
    47.500000000      0.000000003      0.927863187      0.000008049      0.072128761 
    48.000000000      0.000000003      0.922246730      0.000010148      0.077743118 
    48.500000000      0.000000006      0.916780454      0.000017781      0.083201760 
    49.000000000      0.000000010      0.911569372      0.000019211      0.088411408 
    49.500000000      0.000000017      0.906781299      0.000017564      0.093201120 
    50.000000000      0.000000024      0.902522103      0.000013657      0.097464216 
    50.500000000      0.000000024      0.898845200      0.000009023      0.101145752 
    51.000000000      0.000000021      0.895807550      0.000005146      0.104187283 
    51.500000000      0.000000017      0.893571504      0.000002768      0.106425711 
    52.000000000      0.000000012      0.892502558      0.000001822      0.107495609 
    52.500000000      0.000000007      0.893209653      0.000001694      0.106788646 
    53.000000000      0.000000007      0.896457450      0.000001818      0.103540724 
    53.500000000      0.000000011      0.902894615      0.000002098      0.097103277 
    54.000000000      0.000000013      0.912640154      0.000002811      0.087357022 
    54.500000000      0.000000012      0.924909436      0.000003961      0.075086592 
    55.000000000      0.000000008      0.937971493      0.000004829      0.062023670 
    55.500000000      0.000000003      0.949612204      0.000005492      0.050382301 
    56.000000000      0.000000001      0.957953961      0.000007373      0.042038664 
    56.500000000      0.000000001      0.962194499      0.000002421      0.037803079 
    57.000000000      0.000000007      0.962888375      0.000002001      0.037109617 
    57.500000000      0.000000004      0.961719072      0.000002354      0.038278569 
    58.000000000      0.000000002      0.960912294      0.000002380      0.039085325 
    58.500000000      0.000000002      0.962409690      0.000001656      0.037588652 
    59.000000000      0.000000000      0.966971138      0.000000750      0.033028111 
    59.500000000      0.000000001      0.973711919      0.000000202      0.026287878 
    60.000000000      0.000000001      0.980575229      0.000000399      0.019424371 
    60.500000000      0.000000001      0.985522007      0.000000831      0.014477162 
    61.000000000      0.000000000      0.987589766      0.000000914      0.012409321 
    61.500000000      0.000000000      0.987187671      0.000000674      0.012811655 
    62.000000000      0.000000000      0.985659142      0.000000553      0.014340304 
    62.500000000      0.000000001      0.984531749      0.000000763      0.015467488 
    63.000000000      0.000000000      0.984852670      0.000001049      0.015146281 
    63.500000000      0.000000000      0.986828221      0.000001062      0.013170717 
    64.000000000      0.000000000      0.989854562      0.000000780      0.010144657 
    64.500000000      0.000000000      0.992904547      0.000000482      0.007094970 
    65.000000000      0.000000000      0.995062333      0.000000397      0.004937269 
    65.500000000      0.000000000      0.995903938      0.000000481      0.004095580 
    66.000000000      0.000000000      0.995542934      0.000000534      0.004456532 
    66.500000000      0.000000000      0.994413145      0.000000448      0.005586408 
    67.000000000      0.000000000      0.993002006      0.000000274      0.006997720 
    67.500000000      0.000000000      0.991687783      0.000000124      0.008312093 
    68.000000000      0.000000000      0.990699550      0.000000061      0.009300388 
    68.500000000      0.000000000      0.990141328      0.000000074      0.009858598 
    69.000000000      0.000000000      0.990022952      0.000000114      0.009976935 
    69.500000000      0.000000000      0.990285215      0.000000143      0.009714642 
    70.000000000      0.000000000      0.990827490      0.000000153      0.009172357 
    70.500000000      0.000000000      0.991538106      0.000000153      0.008461741 
