#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999823252      0.000000006      0.000176743 
     1.000000000      0.000000000      0.999308021      0.000000026      0.000691954 
     1.500000000      0.000000000      0.998489657      0.000000083      0.001510260 
     2.000000000      0.000000000      0.997420234      0.000000218      0.002579548 
     2.500000000      0.000000000      0.996164473      0.000000458      0.003835069 
     3.000000000      0.000000000      0.994795012      0.000000800      0.005204188 
     3.500000000      0.000000000      0.993389654      0.000001200      0.006609145 
     4.000000000      0.000000000      0.992031792      0.000001581      0.007966626 
     4.500000000      0.000000001      0.990809866      0.000001863      0.009188270 
     5.000000000      0.000000001      0.989812679      0.000001995      0.010185324 
     5.500000000      0.000000002      0.989126861      0.000001967      0.010871170 
     6.000000000      0.000000002      0.988840917      0.000001801      0.011157280 
     6.500000000      0.000000003      0.989047698      0.000001555      0.010950744 
     7.000000000      0.000000003      0.989816008      0.000001310      0.010182680 
     7.500000000      0.000000003      0.991132096      0.000001128      0.008866772 
     8.000000000      0.000000002      0.992863709      0.000001034      0.007135254 
     8.500000000      0.000000002      0.994783333      0.000000999      0.005215666 
     9.000000000      0.000000001      0.996625202      0.000000985      0.003373812 
     9.500000000      0.000000000      0.998136643      0.000000962      0.001862395 
    10.000000000      0.000000000      0.999111725      0.000000918      0.000887356 
    10.500000000      0.000000000      0.999424591      0.000000861      0.000574549 
    11.000000000      0.000000000      0.999076924      0.000000801      0.000922275 
    11.500000000      0.000000001      0.998241392      0.000000756      0.001757851 
    12.000000000      0.000000001      0.997251453      0.000000751      0.002747795 
    12.500000000      0.000000001      0.996500734      0.000000809      0.003498455 
    13.000000000      0.000000001      0.996286565      0.000000907      0.003712526 
    13.500000000      0.000000001      0.996687648      0.000000968      0.003311382 
    14.000000000      0.000000001      0.997548045      0.000000913      0.002451041 
    14.500000000      0.000000000      0.998564311      0.000000733      0.001434955 
    15.000000000      0.000000000      0.999418493      0.000000501      0.000581006 
    15.500000000      0.000000000      0.999888718      0.000000297      0.000110985 
    16.000000000      0.000000000      0.999899342      0.000000162      0.000100497 
    16.500000000      0.000000000      0.999520996      0.000000095      0.000478909 
    17.000000000      0.000000000      0.998946420      0.000000073      0.001053506 
    17.500000000      0.000000000      0.998425258      0.000000079      0.001574663 
    18.000000000      0.000000000      0.998155125      0.000000102      0.001844773 
    18.500000000      0.000000000      0.998203274      0.000000131      0.001796595 
    19.000000000      0.000000000      0.998512259      0.000000149      0.001487592 
    19.500000000      0.000000000      0.998957344      0.000000147      0.001042509 
    20.000000000      0.000000000      0.999402923      0.000000128      0.000596949 
    20.500000000      0.000000000      0.999736724      0.000000107      0.000263169 
    21.000000000      0.000000000      0.999887178      0.000000098      0.000112723 
    21.500000000      0.000000000      0.999832347      0.000000108      0.000167545 
    22.000000000      0.000000000      0.999599783      0.000000129      0.000400088 
    22.500000000      0.000000000      0.999252220      0.000000147      0.000747632 
    23.000000000      0.000000000      0.998862581      0.000000152      0.001137268 
    23.500000000      0.000000000      0.998489172      0.000000141      0.001510687 
    24.000000000      0.000000000      0.998162879      0.000000123      0.001836998 
    24.500000000      0.000000000      0.997888211      0.000000105      0.002111683 
    25.000000000      0.000000000      0.997651959      0.000000096      0.002347945 
    25.500000000      0.000000000      0.997432602      0.000000095      0.002567303 
    26.000000000      0.000000000      0.997206670      0.000000101      0.002793229 
    26.500000000      0.000000000      0.996951427      0.000000110      0.003048463 
    27.000000000      0.000000000      0.996644844      0.000000120      0.003355037 
    27.500000000      0.000000000      0.996266922      0.000000128      0.003732950 
    28.000000000      0.000000000      0.995805183      0.000000135      0.004194682 
    28.500000000      0.000000000      0.995258895      0.000000139      0.004740966 
    29.000000000      0.000000000      0.994636577      0.000000145      0.005363278 
    29.500000000      0.000000000      0.993949552      0.000000156      0.006050292 
    30.000000000      0.000000000      0.993207147      0.000000177      0.006792676 
    30.500000000      0.000000000      0.992415011      0.000000208      0.007584780 
    31.000000000      0.000000000      0.991575580      0.000000251      0.008424169 
    31.500000000      0.000000000      0.990689576      0.000000301      0.009310123 
    32.000000000      0.000000000      0.989757100      0.000000355      0.010242545 
    32.500000000      0.000000000      0.988777643      0.000000409      0.011221948 
    33.000000000      0.000000001      0.987749527      0.000000464      0.012250009 
    33.500000000      0.000000001      0.986669706      0.000000526      0.013329768 
    34.000000000      0.000000001      0.985534477      0.000000606      0.014464916 
    34.500000000      0.000000001      0.984340982      0.000000724      0.015658292 
    35.000000000      0.000000002      0.983090079      0.000000896      0.016909023 
    35.500000000      0.000000002      0.981789637      0.000001143      0.018209218 
    36.000000000      0.000000002      0.980456519      0.000001491      0.019541987 
    36.500000000      0.000000002      0.979114581      0.000001946      0.020883472 
    37.000000000      0.000000002      0.977793003      0.000002488      0.022204507 
    37.500000000      0.000000001      0.976540471      0.000003026      0.023456501 
    38.000000000      0.000000001      0.975467650      0.000003375      0.024528973 
    38.500000000      0.000000001      0.974766619      0.000003364      0.025230016 
    39.000000000      0.000000001      0.974645256      0.000002968      0.025351775 
    39.500000000      0.000000001      0.975229283      0.000002337      0.024768379 
    40.000000000      0.000000001      0.976524397      0.000001671      0.023473931 
    40.500000000      0.000000001      0.978446572      0.000001137      0.021552290 
    41.000000000      0.000000001      0.980871615      0.000000818      0.019127566 
    41.500000000      0.000000001      0.983667130      0.000000690      0.016332179 
    42.000000000      0.000000001      0.986691453      0.000000645      0.013307900 
    42.500000000      0.000000002      0.989767134      0.000000556      0.010232309 
    43.000000000      0.000000001      0.992654982      0.000000378      0.007344638 
    43.500000000      0.000000001      0.995059716      0.000000205      0.004940078 
    44.000000000      0.000000001      0.996693192      0.000000209      0.003306599 
    44.500000000      0.000000000      0.997382751      0.000000480      0.002616769 
