#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999837167      0.000000000      0.000162832 
     1.000000000      0.000000000      0.999432766      0.000000001      0.000567233 
     1.500000000      0.000000000      0.998980798      0.000000002      0.001019200 
     2.000000000      0.000000000      0.998692605      0.000000003      0.001307392 
     2.500000000      0.000000000      0.998694561      0.000000005      0.001305434 
     3.000000000      0.000000000      0.998969834      0.000000008      0.001030158 
     3.500000000      0.000000000      0.999381107      0.000000012      0.000618882 
     4.000000000      0.000000000      0.999750888      0.000000016      0.000249096 
     4.500000000      0.000000000      0.999942163      0.000000021      0.000057815 
     5.000000000      0.000000000      0.999899454      0.000000028      0.000100518 
     5.500000000      0.000000000      0.999648307      0.000000037      0.000351656 
     6.000000000      0.000000000      0.999271832      0.000000046      0.000728122 
     6.500000000      0.000000000      0.998879020      0.000000056      0.001120924 
     7.000000000      0.000000000      0.998570000      0.000000065      0.001429935 
     7.500000000      0.000000000      0.998406243      0.000000073      0.001593684 
     8.000000000      0.000000000      0.998398235      0.000000082      0.001601682 
     8.500000000      0.000000000      0.998514450      0.000000094      0.001485455 
     9.000000000      0.000000000      0.998701547      0.000000110      0.001298343 
     9.500000000      0.000000000      0.998902858      0.000000128      0.001097014 
    10.000000000      0.000000000      0.999069204      0.000000148      0.000930648 
    10.500000000      0.000000000      0.999162796      0.000000167      0.000837037 
    11.000000000      0.000000000      0.999157345      0.000000183      0.000842472 
    11.500000000      0.000000000      0.999036666      0.000000195      0.000963138 
    12.000000000      0.000000000      0.998792658      0.000000202      0.001207140 
    12.500000000      0.000000000      0.998422534      0.000000207      0.001577259 
    13.000000000      0.000000000      0.997925582      0.000000213      0.002074204 
    13.500000000      0.000000000      0.997300206      0.000000227      0.002699566 
    14.000000000      0.000000000      0.996541825      0.000000256      0.003457919 
    14.500000000      0.000000000      0.995642264      0.000000307      0.004357428 
    15.000000000      0.000000000      0.994590476      0.000000392      0.005409132 
    15.500000000      0.000000000      0.993373603      0.000000523      0.006625874 
    16.000000000      0.000000000      0.991977534      0.000000707      0.008021760 
    16.500000000      0.000000000      0.990386827      0.000000939      0.009612234 
    17.000000000      0.000000000      0.988585542      0.000001198      0.011413260 
    17.500000000      0.000000000      0.986561663      0.000001446      0.013436890 
    18.000000000      0.000000001      0.984312687      0.000001646      0.015685667 
    18.500000000      0.000000001      0.981847874      0.000001763      0.018150362 
    19.000000000      0.000000001      0.979185259      0.000001780      0.020812960 
    19.500000000      0.000000001      0.976346001      0.000001705      0.023652292 
    20.000000000      0.000000001      0.973351215      0.000001561      0.026647222 
    20.500000000      0.000000002      0.970221976      0.000001382      0.029776640 
    21.000000000      0.000000002      0.966982939      0.000001201      0.033015857 
    21.500000000      0.000000002      0.963667937      0.000001043      0.036331018 
    22.000000000      0.000000003      0.960325666      0.000000917      0.039673414 
    22.500000000      0.000000003      0.957022964      0.000000825      0.042976208 
    23.000000000      0.000000003      0.953843473      0.000000755      0.046155769 
    23.500000000      0.000000004      0.950883362      0.000000693      0.049115941 
    24.000000000      0.000000004      0.948243045      0.000000628      0.051756323 
    24.500000000      0.000000004      0.946016952      0.000000558      0.053982486 
    25.000000000      0.000000004      0.944284380      0.000000483      0.055715134 
    25.500000000      0.000000004      0.943107821      0.000000416      0.056891759 
    26.000000000      0.000000003      0.942545476      0.000000366      0.057454155 
    26.500000000      0.000000003      0.942683787      0.000000338      0.057315872 
    27.000000000      0.000000002      0.943675295      0.000000332      0.056324371 
    27.500000000      0.000000002      0.945736821      0.000000342      0.054262834 
    28.000000000      0.000000001      0.949067214      0.000000357      0.050932428 
    28.500000000      0.000000001      0.953707858      0.000000366      0.046291776 
    29.000000000      0.000000001      0.959439643      0.000000360      0.040559997 
    29.500000000      0.000000000      0.965782048      0.000000337      0.034217615 
    30.000000000      0.000000000      0.972081811      0.000000291      0.027917898 
    30.500000000      0.000000000      0.977634724      0.000000224      0.022365052 
    31.000000000      0.000000000      0.981803337      0.000000149      0.018196514 
    31.500000000      0.000000000      0.984132916      0.000000085      0.015866999 
    32.000000000      0.000000000      0.984481779      0.000000048      0.015518173 
    32.500000000      0.000000000      0.983146249      0.000000040      0.016853711 
    33.000000000      0.000000000      0.980902715      0.000000048      0.019097237 
    33.500000000      0.000000000      0.978863462      0.000000053      0.021136484 
    34.000000000      0.000000000      0.978117085      0.000000049      0.021882865 
    34.500000000      0.000000000      0.979285530      0.000000041      0.020714429 
    35.000000000      0.000000000      0.982247371      0.000000038      0.017752592 
    35.500000000      0.000000000      0.986199415      0.000000037      0.013800548 
    36.000000000      0.000000000      0.990011857      0.000000035      0.009988108 
    36.500000000      0.000000000      0.992665999      0.000000029      0.007333972 
    37.000000000      0.000000000      0.993590139      0.000000024      0.006409837 
    37.500000000      0.000000000      0.992834780      0.000000028      0.007165192 
    38.000000000      0.000000000      0.991065594      0.000000042      0.008934364 
    38.500000000      0.000000000      0.989313081      0.000000059      0.010686860 
    39.000000000      0.000000000      0.988518132      0.000000069      0.011481799 
    39.500000000      0.000000000      0.989120483      0.000000067      0.010879450 
    40.000000000      0.000000000      0.990936168      0.000000058      0.009063774 
    40.500000000      0.000000000      0.993339632      0.000000046      0.006660322 
    41.000000000      0.000000000      0.995577918      0.000000040      0.004422042 
    41.500000000      0.000000000      0.997049431      0.000000040      0.002950529 
    42.000000000      0.000000000      0.997464172      0.000000047      0.002535781 
    42.500000000      0.000000000      0.996873506      0.000000065      0.003126429 
    43.000000000      0.000000000      0.995590980      0.000000094      0.004408926 
    43.500000000      0.000000000      0.994045500      0.000000131      0.005954370 
    44.000000000      0.000000000      0.992629007      0.000000168      0.007370825 
    44.500000000      0.000000000      0.991595412      0.000000196      0.008404392 
    45.000000000      0.000000000      0.991036449      0.000000213      0.008963337 
    45.500000000      0.000000000      0.990918355      0.000000224      0.009081421 
    46.000000000      0.000000001      0.991141913      0.000000234      0.008857853 
    46.500000000      0.000000001      0.991593659      0.000000249      0.008406091 
    47.000000000      0.000000001      0.992173450      0.000000271      0.007826278 
    47.500000000      0.000000001      0.992799960      0.000000300      0.007199739 
    48.000000000      0.000000001      0.993404675      0.000000334      0.006594990 
    48.500000000      0.000000001      0.993926583      0.000000372      0.006073045 
    49.000000000      0.000000001      0.994313103      0.000000413      0.005686484 
    49.500000000      0.000000001      0.994523736      0.000000459      0.005475804 
    50.000000000      0.000000001      0.994530941      0.000000513      0.005468545 
    50.500000000      0.000000001      0.994316932      0.000000574      0.005682493 
    51.000000000      0.000000001      0.993868672      0.000000646      0.006130681 
    51.500000000      0.000000001      0.993173676      0.000000726      0.006825596 
    52.000000000      0.000000001      0.992217270      0.000000816      0.007781913 
    52.500000000      0.000000001      0.990980688      0.000000926      0.009018385 
    53.000000000      0.000000001      0.989439748      0.000001083      0.010559168 
    53.500000000      0.000000001      0.987562842      0.000001321      0.012435835 
    54.000000000      0.000000001      0.985302663      0.000001677      0.014695658 
    54.500000000      0.000000001      0.982901867      0.000002179      0.017095953 
    55.000000000      0.000000001      0.980110954      0.000002575      0.019886470 
    55.500000000      0.000000001      0.976974383      0.000003020      0.023022597 
