#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999830857      0.000000000      0.000169143 
     1.000000000      0.000000000      0.999370171      0.000000001      0.000629829 
     1.500000000      0.000000000      0.998710739      0.000000002      0.001289259 
     2.000000000      0.000000000      0.997951708      0.000000005      0.002048288 
     2.500000000      0.000000000      0.997176322      0.000000009      0.002823670 
     3.000000000      0.000000000      0.996445225      0.000000013      0.003554761 
     3.500000000      0.000000000      0.995802061      0.000000017      0.004197922 
     4.000000000      0.000000000      0.995279410      0.000000017      0.004720572 
     4.500000000      0.000000000      0.994896052      0.000000016      0.005103932 
     5.000000000      0.000000000      0.994651322      0.000000014      0.005348664 
     5.500000000      0.000000000      0.994527750      0.000000015      0.005472235 
     6.000000000      0.000000000      0.994501408      0.000000020      0.005498572 
     6.500000000      0.000000000      0.994550947      0.000000032      0.005449021 
     7.000000000      0.000000000      0.994660839      0.000000047      0.005339114 
     7.500000000      0.000000000      0.994819776      0.000000063      0.005180161 
     8.000000000      0.000000000      0.995018008      0.000000078      0.004981914 
     8.500000000      0.000000000      0.995246071      0.000000088      0.004753840 
     9.000000000      0.000000000      0.995494672      0.000000093      0.004505235 
     9.500000000      0.000000000      0.995754797      0.000000092      0.004245111 
    10.000000000      0.000000000      0.996017506      0.000000089      0.003982405 
    10.500000000      0.000000000      0.996273541      0.000000084      0.003726376 
    11.000000000      0.000000000      0.996513203      0.000000076      0.003486721 
    11.500000000      0.000000000      0.996726749      0.000000066      0.003273185 
    12.000000000      0.000000000      0.996905327      0.000000055      0.003094618 
    12.500000000      0.000000000      0.997041917      0.000000046      0.002958037 
    13.000000000      0.000000000      0.997131426      0.000000040      0.002868533 
    13.500000000      0.000000000      0.997170153      0.000000038      0.002829808 
    14.000000000      0.000000000      0.997156214      0.000000040      0.002843746 
    14.500000000      0.000000000      0.997092399      0.000000046      0.002907555 
    15.000000000      0.000000000      0.996989329      0.000000055      0.003010616 
    15.500000000      0.000000000      0.996864989      0.000000065      0.003134945 
    16.000000000      0.000000000      0.996740572      0.000000075      0.003259353 
    16.500000000      0.000000000      0.996637029      0.000000082      0.003362890 
    17.000000000      0.000000000      0.996575431      0.000000082      0.003424487 
    17.500000000      0.000000000      0.996579878      0.000000076      0.003420046 
    18.000000000      0.000000000      0.996677145      0.000000064      0.003322791 
    18.500000000      0.000000000      0.996888682      0.000000048      0.003111270 
    19.000000000      0.000000000      0.997219832      0.000000033      0.002780135 
    19.500000000      0.000000000      0.997654061      0.000000022      0.002345917 
    20.000000000      0.000000000      0.998154300      0.000000015      0.001845685 
    20.500000000      0.000000000      0.998668316      0.000000013      0.001331671 
    21.000000000      0.000000000      0.999136093      0.000000013      0.000863894 
    21.500000000      0.000000000      0.999499462      0.000000015      0.000500523 
    22.000000000      0.000000000      0.999713606      0.000000018      0.000286376 
    22.500000000      0.000000000      0.999757297      0.000000021      0.000242682 
    23.000000000      0.000000000      0.999638009      0.000000026      0.000361965 
    23.500000000      0.000000000      0.999391424      0.000000034      0.000608541 
