#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999828344      0.000000002      0.000171654 
     1.000000000      0.000000000      0.999352695      0.000000006      0.000647299 
     1.500000000      0.000000000      0.998680366      0.000000011      0.001319623 
     2.000000000      0.000000000      0.997975601      0.000000017      0.002024383 
     2.500000000      0.000000000      0.997424507      0.000000021      0.002575472 
     3.000000000      0.000000000      0.997179294      0.000000022      0.002820684 
     3.500000000      0.000000000      0.997308389      0.000000022      0.002691589 
     4.000000000      0.000000000      0.997777038      0.000000020      0.002222942 
     4.500000000      0.000000000      0.998461988      0.000000016      0.001537996 
     5.000000000      0.000000000      0.999184126      0.000000012      0.000815863 
     5.500000000      0.000000000      0.999746755      0.000000008      0.000253237 
     6.000000000      0.000000000      0.999985839      0.000000005      0.000014155 
     6.500000000      0.000000000      0.999834942      0.000000004      0.000165053 
     7.000000000      0.000000000      0.999370581      0.000000005      0.000629414 
     7.500000000      0.000000000      0.998791894      0.000000007      0.001208099 
     8.000000000      0.000000000      0.998335121      0.000000009      0.001664870 
     8.500000000      0.000000000      0.998173960      0.000000011      0.001826029 
     9.000000000      0.000000000      0.998358089      0.000000012      0.001641899 
     9.500000000      0.000000000      0.998807780      0.000000012      0.001192208 
    10.000000000      0.000000000      0.999353293      0.000000010      0.000646697 
    10.500000000      0.000000000      0.999799050      0.000000009      0.000200941 
    11.000000000      0.000000000      0.999992557      0.000000008      0.000007435 
    11.500000000      0.000000000      0.999876339      0.000000009      0.000123652 
    12.000000000      0.000000000      0.999500468      0.000000010      0.000499522 
    12.500000000      0.000000000      0.998988773      0.000000011      0.001011216 
    13.000000000      0.000000000      0.998479269      0.000000013      0.001520718 
    13.500000000      0.000000000      0.998073576      0.000000015      0.001926410 
    14.000000000      0.000000000      0.997817241      0.000000016      0.002182743 
    14.500000000      0.000000000      0.997708225      0.000000017      0.002291758 
    15.000000000      0.000000000      0.997716347      0.000000017      0.002283636 
    15.500000000      0.000000000      0.997799418      0.000000017      0.002200565 
    16.000000000      0.000000000      0.997911803      0.000000016      0.002088181 
    16.500000000      0.000000000      0.998008965      0.000000016      0.001991019 
    17.000000000      0.000000000      0.998051779      0.000000018      0.001948203 
    17.500000000      0.000000000      0.998010292      0.000000023      0.001989685 
    18.000000000      0.000000000      0.997864736      0.000000030      0.002135234 
    18.500000000      0.000000000      0.997603660      0.000000040      0.002396301 
    19.000000000      0.000000000      0.997220659      0.000000052      0.002779289 
    19.500000000      0.000000000      0.996711097      0.000000064      0.003288839 
    20.000000000      0.000000000      0.996069613      0.000000076      0.003930311 
    20.500000000      0.000000000      0.995289000      0.000000086      0.004710914 
    21.000000000      0.000000000      0.994359913      0.000000093      0.005639994 
    21.500000000      0.000000000      0.993270790      0.000000098      0.006729113 
    22.000000000      0.000000000      0.992008176      0.000000100      0.007991724 
    22.500000000      0.000000000      0.990557559      0.000000100      0.009442342 
    23.000000000      0.000000000      0.988904108      0.000000098      0.011095794 
    23.500000000      0.000000000      0.987034082      0.000000097      0.012965821 
    24.000000000      0.000000000      0.984936783      0.000000098      0.015063119 
    24.500000000      0.000000000      0.982606030      0.000000100      0.017393870 
    25.000000000      0.000000000      0.980040075      0.000000103      0.019959822 
    25.500000000      0.000000000      0.977238654      0.000000109      0.022761238 
    26.000000000      0.000000000      0.974199048      0.000000113      0.025800838 
    26.500000000      0.000000000      0.970919963      0.000000116      0.029079921 
    27.000000000      0.000000000      0.967416457      0.000000113      0.032583430 
    27.500000000      0.000000000      0.963736784      0.000000106      0.036263109 
    28.000000000      0.000000000      0.959967019      0.000000097      0.040032884 
    28.500000000      0.000000000      0.956219478      0.000000088      0.043780434 
    29.000000000      0.000000000      0.952612227      0.000000090      0.047387683 
    29.500000000      0.000000000      0.949254198      0.000000106      0.050745697 
    30.000000000      0.000000000      0.946246926      0.000000134      0.053752940 
    30.500000000      0.000000000      0.943704891      0.000000172      0.056294938 
    31.000000000      0.000000000      0.941785154      0.000000208      0.058214638 
    31.500000000      0.000000000      0.940708421      0.000000229      0.059291349 
    32.000000000      0.000000000      0.940750609      0.000000224      0.059249167 
    32.500000000      0.000000000      0.942186564      0.000000191      0.057813245 
    33.000000000      0.000000000      0.945193122      0.000000140      0.054806738 
    33.500000000      0.000000000      0.949745808      0.000000087      0.050254105 
    34.000000000      0.000000000      0.955555749      0.000000049      0.044444202 
    34.500000000      0.000000000      0.962085627      0.000000032      0.037914341 
    35.000000000      0.000000000      0.968642439      0.000000035      0.031357526 
    35.500000000      0.000000000      0.974508680      0.000000046      0.025491274 
    36.000000000      0.000000000      0.979061469      0.000000055      0.020938476 
    36.500000000      0.000000000      0.981858627      0.000000056      0.018141317 
    37.000000000      0.000000000      0.982708705      0.000000051      0.017291244 
    37.500000000      0.000000000      0.981751368      0.000000044      0.018248587 
    38.000000000      0.000000000      0.979522529      0.000000038      0.020477433 
    38.500000000      0.000000000      0.976914036      0.000000030      0.023085934 
    39.000000000      0.000000000      0.974963299      0.000000022      0.025036679 
    39.500000000      0.000000000      0.974525089      0.000000017      0.025474893 
    40.000000000      0.000000000      0.975968237      0.000000019      0.024031744 
    40.500000000      0.000000000      0.979025990      0.000000028      0.020973982 
    41.000000000      0.000000000      0.982849022      0.000000039      0.017150939 
    41.500000000      0.000000000      0.986253139      0.000000047      0.013746814 
    42.000000000      0.000000000      0.988133327      0.000000047      0.011866626 
    42.500000000      0.000000000      0.987943162      0.000000040      0.012056798 
    43.000000000      0.000000000      0.986009650      0.000000028      0.013990323 
