#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999831781      0.000000001      0.000168218 
     1.000000000      0.000000000      0.999380411      0.000000003      0.000619587 
     1.500000000      0.000000000      0.998745181      0.000000007      0.001254812 
     2.000000000      0.000000000      0.998034235      0.000000012      0.001965753 
     2.500000000      0.000000000      0.997351046      0.000000018      0.002648936 
     3.000000000      0.000000000      0.996784844      0.000000024      0.003215132 
     3.500000000      0.000000000      0.996401392      0.000000029      0.003598579 
     4.000000000      0.000000000      0.996235940      0.000000032      0.003764028 
     4.500000000      0.000000000      0.996291863      0.000000035      0.003708102 
     5.000000000      0.000000000      0.996545278      0.000000037      0.003454686 
     5.500000000      0.000000000      0.996953228      0.000000039      0.003046733 
     6.000000000      0.000000000      0.997461809      0.000000041      0.002538150 
     6.500000000      0.000000000      0.998012168      0.000000041      0.001987791 
     7.000000000      0.000000000      0.998544379      0.000000040      0.001455581 
     7.500000000      0.000000000      0.999000882      0.000000038      0.000999080 
     8.000000000      0.000000000      0.999331107      0.000000035      0.000668858 
     8.500000000      0.000000000      0.999497375      0.000000031      0.000502594 
     9.000000000      0.000000000      0.999480050      0.000000028      0.000519922 
     9.500000000      0.000000000      0.999279311      0.000000026      0.000720663 
    10.000000000      0.000000000      0.998912502      0.000000025      0.001087473 
    10.500000000      0.000000000      0.998408428      0.000000026      0.001591547 
    11.000000000      0.000000000      0.997801261      0.000000028      0.002198711 
    11.500000000      0.000000000      0.997126279      0.000000030      0.002873691 
    12.000000000      0.000000000      0.996418702      0.000000033      0.003581265 
    12.500000000      0.000000000      0.995714635      0.000000037      0.004285329 
    13.000000000      0.000000000      0.995052742      0.000000041      0.004947217 
    13.500000000      0.000000000      0.994474916      0.000000044      0.005525040 
    14.000000000      0.000000000      0.994024496      0.000000048      0.005975456 
    14.500000000      0.000000000      0.993741807      0.000000053      0.006258140 
    15.000000000      0.000000000      0.993658401      0.000000059      0.006341540 
    15.500000000      0.000000000      0.993792486      0.000000066      0.006207448 
    16.000000000      0.000000000      0.994147023      0.000000071      0.005852906 
    16.500000000      0.000000000      0.994709599      0.000000071      0.005290330 
    17.000000000      0.000000000      0.995452213      0.000000067      0.004547719 
    17.500000000      0.000000000      0.996329050      0.000000061      0.003670889 
    18.000000000      0.000000000      0.997273658      0.000000053      0.002726289 
    18.500000000      0.000000000      0.998199555      0.000000046      0.001800399 
    19.000000000      0.000000000      0.999008362      0.000000041      0.000991597 
    19.500000000      0.000000000      0.999606783      0.000000037      0.000393180 
    20.000000000      0.000000000      0.999926495      0.000000034      0.000073471 
    20.500000000      0.000000000      0.999938090      0.000000030      0.000061880 
    21.000000000      0.000000000      0.999653658      0.000000026      0.000346317 
    21.500000000      0.000000000      0.999119884      0.000000023      0.000880093 
    22.000000000      0.000000000      0.998406968      0.000000023      0.001593009 
    22.500000000      0.000000000      0.997599185      0.000000025      0.002400791 
    23.000000000      0.000000000      0.996788454      0.000000028      0.003211518 
    23.500000000      0.000000000      0.996068027      0.000000032      0.003931941 
    24.000000000      0.000000000      0.995523865      0.000000037      0.004476098 
    24.500000000      0.000000000      0.995223306      0.000000042      0.004776652 
    25.000000000      0.000000000      0.995204544      0.000000045      0.004795410 
    25.500000000      0.000000000      0.995470526      0.000000045      0.004529429 
    26.000000000      0.000000000      0.995989372      0.000000040      0.004010588 
    26.500000000      0.000000000      0.996700242      0.000000031      0.003299727 
    27.000000000      0.000000000      0.997521124      0.000000022      0.002478854 
    27.500000000      0.000000000      0.998356189      0.000000014      0.001643797 
    28.000000000      0.000000000      0.999102844      0.000000008      0.000897148 
    28.500000000      0.000000000      0.999662026      0.000000006      0.000337968 
    29.000000000      0.000000000      0.999954346      0.000000005      0.000045649 
    29.500000000      0.000000000      0.999939563      0.000000004      0.000060434 
    30.000000000      0.000000000      0.999631692      0.000000003      0.000368305 
    30.500000000      0.000000000      0.999100053      0.000000002      0.000899945 
    31.000000000      0.000000000      0.998453378      0.000000001      0.001546621 
    31.500000000      0.000000000      0.997813660      0.000000001      0.002186339 
    32.000000000      0.000000000      0.997291004      0.000000002      0.002708994 
    32.500000000      0.000000000      0.996967062      0.000000003      0.003032935 
    33.000000000      0.000000000      0.996887128      0.000000004      0.003112868 
    33.500000000      0.000000000      0.997057095      0.000000006      0.002942899 
    34.000000000      0.000000000      0.997443117      0.000000007      0.002556876 
    34.500000000      0.000000000      0.997975731      0.000000008      0.002024261 
    35.000000000      0.000000000      0.998561692      0.000000008      0.001438300 
    35.500000000      0.000000000      0.999103121      0.000000008      0.000896871 
    36.000000000      0.000000000      0.999517951      0.000000007      0.000482042 
    36.500000000      0.000000000      0.999753938      0.000000007      0.000246055 
    37.000000000      0.000000000      0.999793080      0.000000007      0.000206913 
    37.500000000      0.000000000      0.999648755      0.000000009      0.000351236 
    38.000000000      0.000000000      0.999359709      0.000000012      0.000640279 
    38.500000000      0.000000000      0.998983533      0.000000017      0.001016450 
    39.000000000      0.000000000      0.998588919      0.000000023      0.001411058 
    39.500000000      0.000000000      0.998244745      0.000000029      0.001755226 
    40.000000000      0.000000000      0.998006462      0.000000035      0.001993503 
    40.500000000      0.000000000      0.997903773      0.000000040      0.002096188 
    41.000000000      0.000000000      0.997935617      0.000000042      0.002064341 
    41.500000000      0.000000000      0.998074702      0.000000043      0.001925256 
    42.000000000      0.000000000      0.998278508      0.000000041      0.001721451 
    42.500000000      0.000000000      0.998500719      0.000000039      0.001499241 
    43.000000000      0.000000000      0.998698858      0.000000037      0.001301104 
    43.500000000      0.000000000      0.998837512      0.000000036      0.001162452 
    44.000000000      0.000000000      0.998889489      0.000000036      0.001110475 
    44.500000000      0.000000000      0.998837453      0.000000037      0.001162510 
    45.000000000      0.000000000      0.998676105      0.000000040      0.001323856 
    45.500000000      0.000000000      0.998412767      0.000000043      0.001587189 
    46.000000000      0.000000000      0.998065192      0.000000049      0.001934759 
    46.500000000      0.000000000      0.997657126      0.000000055      0.002342819 
    47.000000000      0.000000000      0.997213681      0.000000063      0.002786256 
    47.500000000      0.000000000      0.996758431      0.000000071      0.003241497 
    48.000000000      0.000000000      0.996312438      0.000000080      0.003687482 
    48.500000000      0.000000000      0.995894724      0.000000089      0.004105187 
    49.000000000      0.000000000      0.995523045      0.000000097      0.004476858 
    49.500000000      0.000000000      0.995213883      0.000000102      0.004786016 
    50.000000000      0.000000000      0.994981379      0.000000103      0.005018519 
    50.500000000      0.000000000      0.994835492      0.000000100      0.005164408 
