#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999838521      0.000000029      0.000161449 
     1.000000000      0.000000000      0.999442809      0.000000102      0.000557089 
     1.500000000      0.000000000      0.999002463      0.000000195      0.000997342 
     2.000000000      0.000000000      0.998730921      0.000000290      0.001268789 
     2.500000000      0.000000000      0.998770411      0.000000364      0.001229225 
     3.000000000      0.000000000      0.999108715      0.000000392      0.000890893 
     3.500000000      0.000000000      0.999571903      0.000000366      0.000427731 
     4.000000000      0.000000000      0.999918042      0.000000299      0.000081659 
     4.500000000      0.000000000      0.999983478      0.000000216      0.000016305 
     5.000000000      0.000000000      0.999776935      0.000000141      0.000222924 
     5.500000000      0.000000000      0.999450845      0.000000084      0.000549071 
     6.000000000      0.000000000      0.999188140      0.000000048      0.000811812 
     6.500000000      0.000000000      0.999103661      0.000000032      0.000896307 
     7.000000000      0.000000000      0.999210590      0.000000031      0.000789379 
     7.500000000      0.000000000      0.999434863      0.000000038      0.000565099 
     8.000000000      0.000000000      0.999658703      0.000000048      0.000341250 
     8.500000000      0.000000000      0.999782474      0.000000053      0.000217473 
     9.000000000      0.000000000      0.999766398      0.000000053      0.000233550 
     9.500000000      0.000000000      0.999625537      0.000000050      0.000374413 
    10.000000000      0.000000000      0.999400418      0.000000048      0.000599534 
    10.500000000      0.000000000      0.999134107      0.000000047      0.000865846 
    11.000000000      0.000000000      0.998862780      0.000000044      0.001137176 
    11.500000000      0.000000000      0.998612294      0.000000039      0.001387667 
    12.000000000      0.000000000      0.998395660      0.000000031      0.001604309 
    12.500000000      0.000000000      0.998212516      0.000000025      0.001787459 
    13.000000000      0.000000000      0.998051867      0.000000023      0.001948110 
    13.500000000      0.000000000      0.997895883      0.000000026      0.002104091 
    14.000000000      0.000000000      0.997722869      0.000000036      0.002277095 
    14.500000000      0.000000000      0.997508879      0.000000053      0.002491069 
    15.000000000      0.000000000      0.997228690      0.000000074      0.002771236 
    15.500000000      0.000000000      0.996856329      0.000000100      0.003143570 
    16.000000000      0.000000000      0.996365255      0.000000130      0.003634615 
    16.500000000      0.000000000      0.995727463      0.000000165      0.004272372 
    17.000000000      0.000000000      0.994910737      0.000000205      0.005089058 
    17.500000000      0.000000000      0.993875627      0.000000253      0.006124119 
    18.000000000      0.000000000      0.992576379      0.000000310      0.007423311 
    18.500000000      0.000000000      0.990968681      0.000000458      0.009030861 
    19.000000000      0.000000000      0.989017794      0.000001228      0.010980978 
    19.500000000      0.000000000      0.986700792      0.000001806      0.013297401 
    20.000000000      0.000000002      0.984009249      0.000002356      0.015988393 
    20.500000000      0.000000003      0.981490235      0.000002795      0.018506968 
    21.000000000      0.000000003      0.978493196      0.000003085      0.021503716 
    21.500000000      0.000000004      0.975131542      0.000003157      0.024865298 
    22.000000000      0.000000005      0.971441310      0.000003047      0.028555638 
    22.500000000      0.000000007      0.967427651      0.000002849      0.032569493 
    23.000000000      0.000000008      0.963075323      0.000002660      0.036922009 
    23.500000000      0.000000007      0.958365505      0.000002568      0.041631920 
    24.000000000      0.000000007      0.953287528      0.000002637      0.046709828 
    24.500000000      0.000000007      0.947841443      0.000002868      0.052155682 
    25.000000000      0.000000007      0.942033638      0.000003209      0.057963146 
    25.500000000      0.000000006      0.935873280      0.000003567      0.064123147 
    26.000000000      0.000000005      0.929370844      0.000003863      0.070625288 
    26.500000000      0.000000004      0.922538246      0.000004057      0.077457693 
    27.000000000      0.000000004      0.915387371      0.000007345      0.084605281 
    27.500000000      0.000000006      0.907908868      0.000012846      0.092078281 
    28.000000000      0.000000008      0.899933150      0.000013423      0.100053419 
    28.500000000      0.000000006      0.891946759      0.000012629      0.108040606 
    29.000000000      0.000000003      0.884027566      0.000010514      0.115961917 
    29.500000000      0.000000001      0.876225660      0.000007560      0.123766778 
