#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999848204      0.000000001      0.000151795 
     1.000000000      0.000000000      0.999520585      0.000000005      0.000479410 
     1.500000000      0.000000000      0.999233737      0.000000012      0.000766251 
     2.000000000      0.000000000      0.999155269      0.000000022      0.000844709 
     2.500000000      0.000000000      0.999327578      0.000000031      0.000672391 
     3.000000000      0.000000000      0.999648083      0.000000037      0.000351880 
     3.500000000      0.000000000      0.999919728      0.000000040      0.000080232 
     4.000000000      0.000000000      0.999974106      0.000000040      0.000025854 
     4.500000000      0.000000000      0.999803355      0.000000035      0.000196610 
     5.000000000      0.000000000      0.999562432      0.000000027      0.000437541 
     5.500000000      0.000000000      0.999422790      0.000000018      0.000577192 
     6.000000000      0.000000000      0.999445023      0.000000012      0.000554966 
     6.500000000      0.000000000      0.999578767      0.000000009      0.000421224 
     7.000000000      0.000000000      0.999731580      0.000000009      0.000268411 
     7.500000000      0.000000000      0.999822080      0.000000010      0.000177910 
     8.000000000      0.000000000      0.999804667      0.000000013      0.000195320 
     8.500000000      0.000000000      0.999682705      0.000000016      0.000317279 
     9.000000000      0.000000000      0.999500070      0.000000021      0.000499908 
     9.500000000      0.000000000      0.999308732      0.000000029      0.000691240 
    10.000000000      0.000000000      0.999141137      0.000000037      0.000858826 
    10.500000000      0.000000000      0.999004028      0.000000046      0.000995926 
    11.000000000      0.000000000      0.998885908      0.000000054      0.001114038 
    11.500000000      0.000000000      0.998766315      0.000000064      0.001233621 
    12.000000000      0.000000000      0.998621635      0.000000074      0.001378291 
    12.500000000      0.000000000      0.998427047      0.000000088      0.001572865 
    13.000000000      0.000000000      0.998155623      0.000000105      0.001844272 
    13.500000000      0.000000000      0.997776459      0.000000126      0.002223415 
    14.000000000      0.000000000      0.997253602      0.000000149      0.002746249 
    14.500000000      0.000000000      0.996546300      0.000000174      0.003453526 
    15.000000000      0.000000000      0.995609528      0.000000194      0.004390277 
    15.500000000      0.000000000      0.994393491      0.000000211      0.005606298 
    16.000000000      0.000000000      0.992830653      0.000000221      0.007169126 
    16.500000000      0.000000000      0.991740598      0.000000223      0.008259179 
    17.000000000      0.000000000      0.990038205      0.000000209      0.009961586 
    17.500000000      0.000000000      0.987858309      0.000000179      0.012141512 
    18.000000000      0.000000000      0.985212750      0.000000132      0.014787118 
    18.500000000      0.000000000      0.982166295      0.000000086      0.017833619 
    19.000000000      0.000000000      0.978808930      0.000000069      0.021191000 
    19.500000000      0.000000000      0.975203352      0.000000105      0.024796542 
    20.000000000      0.000000000      0.971371591      0.000000186      0.028628223 
    20.500000000      0.000000000      0.967311095      0.000000279      0.032688626 
    21.000000000      0.000000000      0.963013128      0.000000353      0.036986518 
    21.500000000      0.000000000      0.958473448      0.000000389      0.041526163 
    22.000000000      0.000000000      0.953704086      0.000000381      0.046295532 
    22.500000000      0.000000001      0.948753051      0.000000341      0.051246607 
    23.000000000      0.000000001      0.943728191      0.000000299      0.056271509 
    23.500000000      0.000000001      0.938797086      0.000000320      0.061202594 
    24.000000000      0.000000001      0.934132424      0.000000486      0.065867089 
    24.500000000      0.000000001      0.929817405      0.000000861      0.070181732 
    25.000000000      0.000000001      0.925785737      0.000001439      0.074212823 
    25.500000000      0.000000001      0.921842439      0.000002121      0.078155438 
    26.000000000      0.000000001      0.917736348      0.000002789      0.082260862 
    26.500000000      0.000000001      0.913239490      0.000003312      0.086757197 
    27.000000000      0.000000001      0.908158490      0.000003619      0.091837891 
    27.500000000      0.000000001      0.902027965      0.000003639      0.097968395 
    28.000000000      0.000000001      0.898232279      0.000003368      0.101764352 
    28.500000000      0.000000001      0.894494960      0.000002699      0.105502340 
    29.000000000      0.000000001      0.891185484      0.000001862      0.108812653 
    29.500000000      0.000000000      0.889031093      0.000001094      0.110967813 
    30.000000000      0.000000000      0.888411467      0.000000583      0.111587949 
    30.500000000      0.000000000      0.889196404      0.000000331      0.110803266 
    31.000000000      0.000000000      0.890937476      0.000000237      0.109062286 
    31.500000000      0.000000000      0.893181016      0.000000179      0.106818805 
    32.000000000      0.000000000      0.895715595      0.000000110      0.104284295 
    32.500000000      0.000000000      0.898740252      0.000000068      0.101259681 
    33.000000000      0.000000000      0.902973015      0.000000113      0.097026873 
    33.500000000      0.000000000      0.909563571      0.000000243      0.090436185 
    34.000000000      0.000000000      0.919549052      0.000000356      0.080450593 
    34.500000000      0.000000000      0.932886899      0.000000349      0.067112752 
    35.000000000      0.000000000      0.947813285      0.000000250      0.052186466 
    35.500000000      0.000000000      0.961402749      0.000000171      0.038597081 
    36.000000000      0.000000000      0.971133303      0.000000149      0.028866547 
    36.500000000      0.000000000      0.976210062      0.000000131      0.023789807 
    37.000000000      0.000000000      0.977667600      0.000000093      0.022332307 
    37.500000000      0.000000000      0.977482833      0.000000083      0.022517084 
    38.000000000      0.000000000      0.977642221      0.000000124      0.022357655 
    38.500000000      0.000000000      0.979597358      0.000000152      0.020402490 
    39.000000000      0.000000000      0.983626023      0.000000106      0.016373871 
    39.500000000      0.000000000      0.988309263      0.000000035      0.011690702 
    40.000000000      0.000000000      0.991559882      0.000000020      0.008440098 
    40.500000000      0.000000000      0.992540580      0.000000044      0.007459375 
    41.000000000      0.000000000      0.992118260      0.000000055      0.007881686 
    41.500000000      0.000000000      0.991749039      0.000000051      0.008250910 
    42.000000000      0.000000000      0.992345953      0.000000057      0.007653990 
    42.500000000      0.000000000      0.993942928      0.000000074      0.006056998 
    43.000000000      0.000000000      0.995958221      0.000000090      0.004041689 
    43.500000000      0.000000000      0.997640868      0.000000093      0.002359038 
    44.000000000      0.000000000      0.998463821      0.000000083      0.001536096 
    44.500000000      0.000000000      0.998342839      0.000000066      0.001657095 
    45.000000000      0.000000000      0.997586414      0.000000052      0.002413535 
    45.500000000      0.000000000      0.996640408      0.000000045      0.003359547 
    46.000000000      0.000000000      0.995842322      0.000000045      0.004157633 
    46.500000000      0.000000000      0.995331094      0.000000046      0.004668860 
    47.000000000      0.000000000      0.995091621      0.000000046      0.004908333 
    47.500000000      0.000000000      0.995041289      0.000000048      0.004958663 
    48.000000000      0.000000000      0.995093109      0.000000057      0.004906834 
    48.500000000      0.000000000      0.995174614      0.000000079      0.004825306 
    49.000000000      0.000000000      0.995213748      0.000000121      0.004786131 
    49.500000000      0.000000000      0.995124851      0.000000187      0.004874962 
    50.000000000      0.000000000      0.994818144      0.000000280      0.005181576 
    50.500000000      0.000000000      0.994211201      0.000000402      0.005788397 
    51.000000000      0.000000000      0.993173102      0.000000567      0.006826331 
    51.500000000      0.000000000      0.992752294      0.000000790      0.007246915 
    52.000000000      0.000000000      0.991801104      0.000001089      0.008197807 
    52.500000000      0.000000000      0.990360979      0.000001487      0.009637533 
    53.000000000      0.000000001      0.988386928      0.000001993      0.011611078 
    53.500000000      0.000000001      0.985860902      0.000002559      0.014136538 
    54.000000000      0.000000002      0.982823951      0.000003075      0.017172972 
    54.500000000      0.000000003      0.979390479      0.000003386      0.020606132 
    55.000000000      0.000000004      0.975729702      0.000003384      0.024266910 
    55.500000000      0.000000005      0.972023089      0.000003084      0.027973822 
    56.000000000      0.000000005      0.968422385      0.000002643      0.031574967 
    56.500000000      0.000000006      0.965021039      0.000002294      0.034976661 
    57.000000000      0.000000006      0.961842762      0.000002253      0.038154978 
    57.500000000      0.000000006      0.958852517      0.000002611      0.041144866 
    58.000000000      0.000000006      0.956014844      0.000003333      0.043981816 
    58.500000000      0.000000006      0.953405395      0.000004197      0.046590402 
    59.000000000      0.000000005      0.951289883      0.000004914      0.048705198 
    59.500000000      0.000000004      0.949987757      0.000005304      0.050006935 
    60.000000000      0.000000002      0.949584402      0.000005461      0.050410134 
    60.500000000      0.000000001      0.949848508      0.000005565      0.050145926 
    61.000000000      0.000000001      0.950410582      0.000005616      0.049583802 
    61.500000000      0.000000000      0.950949371      0.000005495      0.049045134 
    62.000000000      0.000000000      0.951257087      0.000005114      0.048737798 
    62.500000000      0.000000001      0.951207002      0.000004505      0.048788492 
    63.000000000      0.000000001      0.950404975      0.000003820      0.049591204 
    63.500000000      0.000000001      0.951075034      0.000003282      0.048921682 
    64.000000000      0.000000002      0.951607123      0.000002995      0.048389881 
    64.500000000      0.000000002      0.951885139      0.000003052      0.048111807 
    65.000000000      0.000000001      0.951998283      0.000003263      0.047998453 
    65.500000000      0.000000001      0.952018007      0.000003323      0.047978669 
    66.000000000      0.000000001      0.952002792      0.000002964      0.047994243 
    66.500000000      0.000000000      0.952041413      0.000002178      0.047956409 
    67.000000000      0.000000000      0.952288839      0.000001256      0.047709905 
    67.500000000      0.000000000      0.952962241      0.000000628      0.047037131 
    68.000000000      0.000000000      0.954310638      0.000000595      0.045688767 
    68.500000000      0.000000000      0.956612680      0.000001049      0.043386271 
    69.000000000      0.000000000      0.960241234      0.000001531      0.039757235 
    69.500000000      0.000000000      0.965600373      0.000001588      0.034398039 
    70.000000000      0.000000000      0.972632734      0.000001205      0.027366061 
    70.500000000      0.000000000      0.980206625      0.000000793      0.019792582 
    71.000000000      0.000000000      0.986433300      0.000000632      0.013566068 
    71.500000000      0.000000000      0.989945008      0.000000596      0.010054396 
    72.000000000      0.000000000      0.990788886      0.000000535      0.009210579 
    72.500000000      0.000000000      0.990189353      0.000000484      0.009810163 
    73.000000000      0.000000000      0.989682782      0.000000482      0.010316736 
    73.500000000      0.000000000      0.990340662      0.000000459      0.009658879 
    74.000000000      0.000000000      0.992318450      0.000000372      0.007681178 
    74.500000000      0.000000000      0.994793600      0.000000304      0.005206096 
    75.000000000      0.000000000      0.996511398      0.000000313      0.003488289 
    75.500000000      0.000000000      0.996775550      0.000000324      0.003224126 
    76.000000000      0.000000000      0.996000677      0.000000275      0.003999049 
    76.500000000      0.000000000      0.995254132      0.000000204      0.004745665 
    77.000000000      0.000000000      0.995336144      0.000000170      0.004663686 
    77.500000000      0.000000000      0.996306407      0.000000153      0.003693440 
    78.000000000      0.000000000      0.997685665      0.000000131      0.002314204 
    78.500000000      0.000000000      0.998908899      0.000000114      0.001090987 
    79.000000000      0.000000000      0.999613532      0.000000115      0.000386353 
    79.500000000      0.000000000      0.999695723      0.000000127      0.000304150 
    80.000000000      0.000000000      0.999260978      0.000000135      0.000738887 
    80.500000000      0.000000000      0.998537391      0.000000138      0.001462471 
    81.000000000      0.000000000      0.997757272      0.000000144      0.002242583 
    81.500000000      0.000000000      0.997067171      0.000000154      0.002932675 
    82.000000000      0.000000000      0.996514884      0.000000157      0.003484959 
    82.500000000      0.000000000      0.996085775      0.000000146      0.003914079 
    83.000000000      0.000000000      0.995741382      0.000000125      0.004258493 
    83.500000000      0.000000000      0.995438399      0.000000100      0.004561501 
    84.000000000      0.000000000      0.995129850      0.000000079      0.004870072 
    84.500000000      0.000000000      0.994760953      0.000000066      0.005238980 
    85.000000000      0.000000000      0.994270674      0.000000064      0.005729262 
    85.500000000      0.000000000      0.993597230      0.000000067      0.006402703 
    86.000000000      0.000000000      0.992679523      0.000000074      0.007320402 
    86.500000000      0.000000000      0.991446582      0.000000084      0.008553334 
    87.000000000      0.000000000      0.989727452      0.000000097      0.010272452 
    87.500000000      0.000000000      0.986739809      0.000000122      0.013260069 
    88.000000000      0.000000000      0.980775421      0.000000178      0.019224401 
