#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999826426      0.000000001      0.000173573 
     1.000000000      0.000000000      0.999334108      0.000000003      0.000665889 
     1.500000000      0.000000000      0.998584097      0.000000005      0.001415899 
     2.000000000      0.000000000      0.997663148      0.000000007      0.002336845 
     2.500000000      0.000000000      0.996674989      0.000000009      0.003325002 
     3.000000000      0.000000000      0.995720012      0.000000012      0.004279976 
     3.500000000      0.000000000      0.994877399      0.000000013      0.005122588 
     4.000000000      0.000000000      0.994198330      0.000000014      0.005801656 
     4.500000000      0.000000000      0.993709782      0.000000013      0.006290205 
     5.000000000      0.000000000      0.993423276      0.000000011      0.006576713 
     5.500000000      0.000000000      0.993343275      0.000000009      0.006656716 
     6.000000000      0.000000000      0.993471681      0.000000006      0.006528313 
     6.500000000      0.000000000      0.993806412      0.000000005      0.006193584 
     7.000000000      0.000000000      0.994335020      0.000000004      0.005664975 
     7.500000000      0.000000000      0.995026810      0.000000004      0.004973185 
     8.000000000      0.000000000      0.995829501      0.000000004      0.004170495 
     8.500000000      0.000000000      0.996673841      0.000000004      0.003326156 
     9.000000000      0.000000000      0.997485583      0.000000003      0.002514414 
     9.500000000      0.000000000      0.998199655      0.000000003      0.001800342 
    10.000000000      0.000000000      0.998769999      0.000000003      0.001229998 
    10.500000000      0.000000000      0.999171469      0.000000006      0.000828525 
    11.000000000      0.000000000      0.999393862      0.000000010      0.000606128 
    11.500000000      0.000000000      0.999432585      0.000000015      0.000567400 
    12.000000000      0.000000000      0.999285025      0.000000019      0.000714956 
    12.500000000      0.000000000      0.998961423      0.000000020      0.001038557 
    13.000000000      0.000000000      0.998501463      0.000000019      0.001498518 
    13.500000000      0.000000000      0.997975585      0.000000016      0.002024398 
    14.000000000      0.000000000      0.997467590      0.000000014      0.002532397 
    14.500000000      0.000000000      0.997053793      0.000000012      0.002946195 
    15.000000000      0.000000000      0.996790637      0.000000011      0.003209352 
    15.500000000      0.000000000      0.996712556      0.000000011      0.003287433 
    16.000000000      0.000000000      0.996834429      0.000000012      0.003165559 
    16.500000000      0.000000000      0.997152667      0.000000013      0.002847320 
    17.000000000      0.000000000      0.997641223      0.000000013      0.002358763 
    17.500000000      0.000000000      0.998244170      0.000000013      0.001755817 
    18.000000000      0.000000000      0.998872973      0.000000013      0.001127014 
    18.500000000      0.000000000      0.999419025      0.000000013      0.000580962 
    19.000000000      0.000000000      0.999783057      0.000000012      0.000216931 
    19.500000000      0.000000000      0.999908066      0.000000011      0.000091922 
    20.000000000      0.000000000      0.999796155      0.000000010      0.000203835 
    20.500000000      0.000000000      0.999499689      0.000000009      0.000500303 
    21.000000000      0.000000000      0.999095091      0.000000008      0.000904901 
    21.500000000      0.000000000      0.998658180      0.000000007      0.001341814 
    22.000000000      0.000000000      0.998255765      0.000000006      0.001744229 
    22.500000000      0.000000000      0.997952716      0.000000005      0.002047279 
    23.000000000      0.000000000      0.997814129      0.000000005      0.002185866 
    23.500000000      0.000000000      0.997880806      0.000000005      0.002119189 
    24.000000000      0.000000000      0.998138027      0.000000005      0.001861968 
    24.500000000      0.000000000      0.998517385      0.000000005      0.001482611 
    25.000000000      0.000000000      0.998928710      0.000000004      0.001071286 
    25.500000000      0.000000000      0.999291521      0.000000004      0.000708475 
    26.000000000      0.000000000      0.999549722      0.000000003      0.000450275 
    26.500000000      0.000000000      0.999672626      0.000000003      0.000327372 
    27.000000000      0.000000000      0.999651056      0.000000002      0.000348942 
    27.500000000      0.000000000      0.999494442      0.000000001      0.000505557 
    28.000000000      0.000000000      0.999229414      0.000000001      0.000770585 
    28.500000000      0.000000000      0.998897007      0.000000001      0.001102992 
    29.000000000      0.000000000      0.998545261      0.000000002      0.001454737 
    29.500000000      0.000000000      0.998218137      0.000000002      0.001781862 
    30.000000000      0.000000000      0.997945410      0.000000002      0.002054588 
    30.500000000      0.000000000      0.997738507      0.000000001      0.002261492 
    31.000000000      0.000000000      0.997593140      0.000000001      0.002406859 
    31.500000000      0.000000000      0.997496161      0.000000001      0.002503838 
    32.000000000      0.000000000      0.997432626      0.000000001      0.002567374 
    32.500000000      0.000000000      0.997390014      0.000000001      0.002609985 
    33.000000000      0.000000000      0.997358508      0.000000001      0.002641492 
    33.500000000      0.000000000      0.997329661      0.000000001      0.002670338 
    34.000000000      0.000000000      0.997297647      0.000000001      0.002702352 
    34.500000000      0.000000000      0.997262083      0.000000002      0.002737915 
    35.000000000      0.000000000      0.997227696      0.000000002      0.002772302 
    35.500000000      0.000000000      0.997201041      0.000000003      0.002798956 
    36.000000000      0.000000000      0.997187877      0.000000005      0.002812119 
    36.500000000      0.000000000      0.997192240      0.000000006      0.002807754 
    37.000000000      0.000000000      0.997216754      0.000000009      0.002783237 
    37.500000000      0.000000000      0.997263012      0.000000011      0.002736977 
    38.000000000      0.000000000      0.997331511      0.000000013      0.002668477 
    38.500000000      0.000000000      0.997421007      0.000000013      0.002578980 
    39.000000000      0.000000000      0.997527624      0.000000013      0.002472363 
    39.500000000      0.000000000      0.997644367      0.000000012      0.002355621 
    40.000000000      0.000000000      0.997761705      0.000000010      0.002238285 
    40.500000000      0.000000000      0.997869339      0.000000008      0.002130653 
    41.000000000      0.000000000      0.997958423      0.000000006      0.002041570 
    41.500000000      0.000000000      0.998023531      0.000000005      0.001976464 
    42.000000000      0.000000000      0.998063428      0.000000004      0.001936568 
